identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
715262076,false,usual,Willis,Jesus,fax,(372) 724-8323,mobile,female,1964-02-21,true,temp,physical,Filun Center,Riktucug,Honibu,MI,95885,S,de,Arabic
152207842,false,usual,Park,Ruby,fax,(759) 220-5824,mobile,other,1913-09-05,true,work,postal,Puho Avenue,Didowi,Medugco,MT,08378,D,en,English
116906947,true,official,Gill,Joshua,other,(483) 696-9323,temp,female,1957-09-25,true,home,physical,Rulta Turnpike,Orbefot,Nemile,MS,56685,M,ar,Arabic
026639640,true,official,Bailey,Derek,sms,(268) 755-5090,home,male,1953-11-02,false,temp,physical,Eniwo Junction,Rugufi,Hievuku,WA,89129,D,en,German
200563483,true,temp,Santiago,Jason,sms,(238) 465-3227,work,male,1956-02-01,true,work,both,Nefbu Road,Docoowo,Hilubi,IA,31084,W,en,German
687079330,true,temp,Robbins,Ellen,fax,(726) 265-6116,work,male,1992-12-06,true,work,both,Hiwnu Square,Lonoves,Faufla,OR,27888,D,ar,Arabic
584787963,false,maiden,Stephens,Effie,fax,(440) 211-4358,mobile,male,1914-02-06,true,work,postal,Kisu Road,Jatzecir,Loszalako,KY,23274,S,en,English
713103200,true,maiden,Zimmerman,Lucas,sms,(617) 846-7499,home,female,1963-06-13,true,billing,physical,Poroc Manor,Ahicodu,Nivotoraz,WA,60509,M,ar,Arabic
090950195,true,usual,Hawkins,Frederick,sms,(382) 739-6011,temp,other,1982-08-05,false,billing,postal,Jugos Key,Goswefesi,Pufjepe,FL,54688,D,en,English
191617800,false,temp,Boone,Sylvia,other,(753) 843-8436,temp,unknown,1913-03-03,false,work,postal,Jilte Road,Sobfodkiv,Fizusezi,DE,86502,W,ar,English
274251378,false,usual,Gilbert,Anthony,phone,(225) 581-2089,mobile,female,1906-02-18,true,work,physical,Egowa Parkway,Viragoc,Lihubge,TX,45354,W,de,English
534120810,true,anonymous,Page,Glenn,phone,(204) 949-4193,home,female,1960-01-10,true,billing,both,Dibnud Square,Hizmeltul,Tazmuina,IN,18101,D,ar,German
700687989,false,maiden,Simpson,Isabella,sms,(483) 421-7068,temp,unknown,1944-09-16,false,work,postal,Jowbo Boulevard,Vuvhowan,Hawijde,NJ,65622,S,en,German
632551130,true,usual,Bush,Nathaniel,other,(388) 407-5679,temp,male,1959-09-13,false,work,postal,Nusa View,Wijzumo,Fuhhoiso,HI,37801,W,en,English
523081883,true,usual,Cruz,Hunter,fax,(414) 520-4518,temp,male,1907-07-11,false,home,postal,Vuiz Avenue,Luculnif,Fegdufdem,WY,19587,U,ar,Arabic
332056446,true,maiden,Buchanan,Henrietta,sms,(325) 773-4768,mobile,male,1951-06-13,true,home,physical,Etoga Lane,Gijkuhuw,Zuzakke,AK,86119,U,en,Arabic
636709740,false,maiden,Guerrero,Clayton,other,(268) 542-3667,mobile,male,1985-07-04,true,temp,physical,Lajcu Extension,Guphajdej,Iwougcar,OH,37249,M,ar,Arabic
764767705,false,usual,Lambert,Tyler,other,(586) 849-8158,mobile,other,1990-08-28,true,temp,physical,Jiphe Way,Zoluhik,Bupovgo,IL,40790,D,ar,Arabic
831170115,false,usual,Ramsey,Andrew,other,(783) 426-3541,mobile,male,1929-04-16,true,billing,both,Ewsi Place,Putudku,Leajaod,VA,87591,S,de,English
334188685,false,usual,Clarke,Mathilda,other,(276) 578-9501,mobile,unknown,1975-12-04,true,home,physical,Fekga Pike,Guveoru,Ivzapa,CA,95940,U,en,English
226361687,true,temp,Vasquez,Derrick,other,(851) 299-3728,mobile,unknown,1969-10-26,true,billing,both,Taru Boulevard,Itimuizi,Itkewu,MO,70018,M,de,English
365359917,true,usual,Watts,Ethan,sms,(916) 212-6984,mobile,unknown,1942-09-20,true,temp,physical,Puvu Manor,Balozan,Jagadhi,PA,63769,U,en,Arabic
649204285,true,usual,Rogers,Marie,fax,(233) 275-6790,mobile,unknown,1982-10-19,false,work,both,Asofi Loop,Gizucoku,Ojmiina,VA,68135,W,de,Arabic
679156713,true,temp,Greer,Patrick,phone,(477) 362-8051,work,male,1981-06-01,true,work,both,Obilo Manor,Uljuos,Dumtivepe,MD,35420,W,ar,German
804818369,true,maiden,Taylor,Louise,other,(916) 248-6950,home,unknown,1980-01-14,false,temp,physical,Sece Road,Liddodheg,Elawawe,MO,65840,D,de,English
562517738,false,temp,Hill,Ella,phone,(756) 302-7923,temp,unknown,1950-11-05,false,home,postal,Kicob Court,Fidsipna,Ukzesuc,NJ,97717,M,ar,German
561399593,false,official,Yates,Justin,fax,(425) 950-1985,work,male,1923-12-17,true,billing,both,Ulguh Highway,Omwina,Getbipnav,WI,80362,D,de,German
838423680,true,usual,Figueroa,John,sms,(723) 946-1455,mobile,other,1967-02-09,false,home,postal,Ahbo Grove,Nesusoli,Eczoter,SC,51654,W,ar,German
158300524,true,anonymous,Horton,Ellen,phone,(340) 834-5358,work,other,1977-05-09,true,work,postal,Vufe Point,Tabfasan,Kebuja,LA,43198,D,en,English
658328087,true,usual,Jacobs,Sara,fax,(571) 579-1198,home,female,1966-06-15,false,work,physical,Muju Ridge,Sovotpod,Imgivce,PA,53354,U,de,English
944492989,false,temp,Swanson,Mattie,sms,(575) 488-6956,temp,other,1906-06-14,true,temp,postal,Nujnoj Mill,Almamef,Deuteiv,VT,14195,S,ar,German
105817967,true,temp,Stevens,Jimmy,fax,(710) 280-1143,work,male,1906-05-04,false,temp,physical,Givga Plaza,Noreimu,Zalorcil,HI,68600,U,en,English
403531988,true,temp,Hayes,Jeffery,phone,(723) 274-6472,mobile,male,1903-10-20,false,work,both,Wipal Grove,Awividsu,Vuwwajiso,SC,10641,U,ar,Arabic
875747268,true,maiden,Simpson,Sallie,sms,(441) 692-4297,temp,other,1991-05-11,false,work,physical,Etaada Loop,Esvipha,Beljanhi,SC,18884,M,en,Arabic
565024442,true,temp,McGee,Luke,phone,(662) 431-5512,work,female,1919-08-04,false,billing,both,Tuvden Manor,Besirgu,Cizawof,MI,54489,M,en,German
835363810,false,anonymous,Potter,Lina,fax,(772) 908-8778,mobile,unknown,1924-02-12,false,home,both,Cuso Path,Hittabmu,Cinured,TX,64778,S,ar,Arabic
640660044,false,temp,Lucas,Anne,other,(535) 790-1336,temp,unknown,1920-06-11,true,work,both,Gioja Heights,Jojwolac,Nenevaw,MA,42194,W,ar,German
315685995,false,temp,Oliver,Danny,sms,(937) 505-1466,home,other,1911-07-01,false,temp,postal,Limi Manor,Ekviho,Lecekemid,IA,12233,D,ar,Arabic
327423595,true,maiden,Rivera,Bill,phone,(470) 723-4521,work,male,1904-02-05,false,billing,both,Biwze Way,Lihkosruh,Ebimapo,AZ,36193,M,en,English
151429718,false,temp,Daniel,Hattie,sms,(975) 744-9249,work,female,1907-12-15,true,billing,both,Lutcow Center,Lekolaz,Oznajbow,CA,45174,W,de,Arabic
506359237,true,anonymous,Floyd,Lucile,sms,(761) 580-3630,mobile,unknown,1916-12-25,true,temp,both,Gedzav Boulevard,Muilaza,Ruatil,NY,86156,M,de,English
270181036,true,temp,Gonzalez,Julia,fax,(453) 281-5195,mobile,other,1905-05-10,true,home,postal,Wafnu Manor,Safovjeb,Fulodum,WY,25346,M,ar,German
195315324,true,maiden,Bryant,Rhoda,phone,(788) 903-6620,work,other,1948-11-03,true,work,physical,Fesac Avenue,Musifiv,Bobulupo,MO,14334,S,ar,German
023150973,true,temp,Jensen,Violet,sms,(416) 529-7480,work,male,1922-02-09,true,temp,postal,Susel Court,Avvosa,Ogedowa,FL,62577,M,de,English
261353750,false,temp,Stokes,Alejandro,other,(464) 228-3488,temp,female,1914-09-19,false,temp,both,Womwik Lane,Wezpudi,Bawolhub,IA,71994,U,de,English
459243027,false,maiden,Weaver,Frances,fax,(820) 399-9797,home,other,1962-04-04,true,work,physical,Buksel Street,Puraadi,Ketfukja,AZ,25725,U,en,Arabic
483204033,false,anonymous,Morgan,Agnes,sms,(374) 981-5290,home,female,1925-05-31,true,home,physical,Ildap Court,Biozzaf,Ivehuiva,WA,33248,U,en,English
369183487,true,official,Morton,Leo,phone,(732) 749-7782,mobile,male,1929-11-19,false,work,physical,Daku Glen,Ceebagaf,Ujhupatu,KS,61256,D,ar,German
520015184,true,maiden,Houston,Isaac,phone,(250) 293-6217,mobile,other,1902-07-24,true,billing,physical,Weted Mill,Cutgevo,Fateheg,MA,31907,U,en,German
247081222,true,maiden,Hogan,Myrtie,phone,(265) 728-4838,temp,other,1950-04-24,true,home,physical,Diwhe Ridge,Medapa,Neshajco,NH,91872,U,en,German
525315768,true,maiden,Morrison,Elijah,sms,(523) 931-1468,home,male,1963-12-18,false,temp,physical,Lika Parkway,Zihamkez,Ceckewaj,DC,19517,U,de,Arabic
511650558,true,temp,Sanders,Howard,phone,(512) 789-5797,mobile,unknown,1990-01-25,true,temp,postal,Ajsi Trail,Ubatisa,Wonofwez,PA,01417,S,de,English
326940090,false,maiden,Wise,Flora,other,(800) 817-8118,work,male,1983-08-25,true,work,both,Ojoaj Road,Usuisavi,Kawocfal,VT,50684,U,en,English
104549804,false,official,Pratt,Cordelia,fax,(331) 922-1894,home,unknown,1934-12-23,false,work,both,Lumge Park,Kasvuzaw,Valege,ID,89326,S,en,Arabic
179474361,false,maiden,Holloway,Erik,sms,(984) 731-6772,temp,male,1961-12-04,false,home,physical,Sefil View,Ujesioh,Gebukma,GA,83868,U,de,German
392675069,true,maiden,West,Bradley,fax,(589) 853-7715,work,other,1977-09-11,false,work,physical,Mikib Circle,Rutanup,Wenirma,ME,56941,S,ar,English
042425921,true,official,Santos,Lucille,fax,(813) 411-5779,work,female,1994-09-10,true,home,physical,Ehohuk Pass,Sioworih,Imveke,NC,36978,U,ar,English
156896830,false,usual,Delgado,Estelle,fax,(478) 216-8895,mobile,female,1906-03-17,true,temp,postal,Kevig River,Vunometem,Seopigud,MD,62762,S,de,English
775772536,true,temp,Blake,Blanche,other,(986) 375-7187,mobile,other,1953-04-27,false,billing,physical,Mawav Street,Icwawvot,Pekunbo,IL,40919,U,de,Arabic
167570192,false,anonymous,Farmer,Walter,other,(687) 816-8007,temp,unknown,1910-06-06,false,home,both,Okopo Turnpike,Jerpozpe,Ofcaav,DC,44246,W,ar,Arabic
732612314,true,official,Palmer,Eddie,fax,(616) 579-5092,mobile,other,1991-10-03,false,billing,postal,Nokule Extension,Wiihci,Bumgesul,IN,82978,D,en,German
772753354,true,official,Boone,Stella,sms,(959) 679-5606,home,male,1938-07-12,true,work,physical,Wicem Extension,Fadifjob,Dewageb,ME,64358,S,en,German
054983328,true,official,Holland,Lloyd,fax,(779) 878-2534,temp,unknown,1957-09-16,false,work,both,Bikza Drive,Vipuhrer,Bocluwol,CO,42167,W,de,English
349650475,false,temp,James,Josie,sms,(547) 913-4701,temp,male,1949-04-13,true,work,both,Welfim View,Fabontu,Somnugo,VA,52837,M,en,English
753359150,false,maiden,Hopkins,Bertie,sms,(376) 758-5701,temp,male,1930-10-23,false,temp,postal,Tamo Street,Ehsosofa,Itovofo,MD,34753,D,ar,English
381924758,false,usual,Clayton,Lizzie,fax,(407) 325-3544,mobile,female,1939-03-24,false,home,physical,Mapo Drive,Odugakoki,Jabicoso,IN,04071,S,ar,Arabic
230935037,true,temp,Hubbard,Susan,other,(988) 727-6128,work,female,1924-12-26,false,temp,physical,Sephi Heights,Bifimki,Udbipafi,OK,14819,U,ar,Arabic
473863063,true,maiden,Hunt,Tommy,phone,(822) 936-4676,mobile,unknown,1982-12-20,true,temp,both,Hejrok Lane,Hopoab,Nibesig,NV,91762,W,en,English
115899554,true,temp,Fox,Beulah,fax,(785) 396-2420,temp,unknown,1931-11-13,true,temp,postal,Fivito Turnpike,Celnebez,Dosifies,NE,79729,S,de,German
013186090,true,usual,McGuire,Gavin,fax,(471) 208-6378,work,female,1994-03-03,false,home,postal,Enhis Glen,Ejebiwab,Sanope,NE,11044,D,en,Arabic
019243158,true,official,Dennis,Brett,sms,(332) 543-9684,work,other,1954-01-23,true,home,both,Nutak Boulevard,Vohipbed,Wimkive,CO,29915,S,de,English
925693013,false,maiden,Lyons,Peter,other,(557) 825-6191,home,other,1994-06-18,false,home,physical,Bitlol Mill,Toelco,Ihanseh,PA,95593,M,ar,English
331815591,true,usual,Turner,Annie,phone,(484) 427-8334,temp,female,1949-05-26,true,billing,both,Domuvo Boulevard,Caldiggaw,Giadnan,MN,68798,D,ar,English
416511341,true,official,Reynolds,Dollie,phone,(459) 307-9677,work,unknown,1960-08-11,true,home,physical,Wuhiw Parkway,Ozakensuh,Mivpekud,AK,06402,M,ar,English
281448695,true,temp,Leonard,Albert,fax,(300) 980-2344,temp,other,1906-12-21,true,billing,postal,Forgel Junction,Polovcak,Boogci,IA,30040,U,en,Arabic
786529141,false,usual,Russell,Derek,phone,(604) 609-3032,temp,other,1937-06-16,true,temp,postal,Giwsam Place,Seevhes,Nebazav,OR,94864,S,ar,English
022803307,false,official,Goodwin,Hilda,phone,(869) 318-6741,temp,other,1947-05-15,false,home,physical,Munagi Drive,Zepbipul,Cudegug,OH,27348,M,de,Arabic
362674350,false,official,Bell,Ruth,other,(244) 702-5738,home,female,1936-03-24,true,billing,both,Zansa Pass,Wuijonuf,Ifbogdi,NE,04374,S,de,Arabic
473893111,false,usual,Guerrero,Emma,sms,(632) 429-4053,mobile,unknown,1983-11-12,false,temp,both,Tecek Heights,Nirsabbu,Jobfufor,PA,51874,W,ar,Arabic
697324219,false,official,Barnett,Walter,other,(856) 815-9577,home,other,1964-05-06,true,home,both,Tizta Way,Mazuziz,Bozocwav,NH,94707,D,en,German
955090173,false,official,Casey,Laura,phone,(737) 376-3145,home,female,1976-05-18,false,work,postal,Levah Center,Dedaboeku,Kofiphiw,CA,98172,M,en,German
878158996,false,maiden,Wallace,Norman,sms,(618) 609-9092,mobile,unknown,1976-11-11,false,home,physical,Daewe Boulevard,Iceebuuz,Varejbo,TX,23111,M,en,German
037848911,true,anonymous,Colon,Gussie,sms,(383) 431-7404,work,female,1958-05-18,true,temp,physical,Ehnif Drive,Lijvomaj,Wadjibud,SD,48675,D,ar,German
233610656,true,maiden,Roy,Linnie,phone,(489) 802-8107,temp,male,1903-06-18,true,temp,physical,Wobiz Square,Nefera,Nowbokjel,TX,83521,U,de,Arabic
799087746,true,temp,Casey,Jeff,phone,(235) 920-5156,work,male,1900-12-19,false,temp,postal,Hodop Center,Wupozne,Zakovna,DC,37199,D,de,German
328438267,false,maiden,Saunders,Herman,other,(751) 806-3099,home,unknown,1948-11-23,true,billing,physical,Huju Extension,Telmedem,Kolzinaze,KS,56553,S,de,German
020674321,true,usual,Farmer,Robert,fax,(554) 624-2847,home,unknown,1998-11-15,true,work,postal,Cozvud Avenue,Bugebih,Poihzap,MT,53564,U,ar,German
553156428,false,usual,Lopez,Catherine,phone,(783) 597-3520,home,other,1924-08-29,false,home,both,Gimig Glen,Budcijit,Recicpu,NH,89746,M,ar,English
000994325,false,usual,Hunter,Gabriel,fax,(536) 625-3087,temp,female,1934-05-07,true,home,physical,Sour View,Omvupiv,Tijuuw,MO,04937,W,de,English
461713972,false,anonymous,Burgess,Ricky,phone,(983) 553-9080,home,unknown,1949-12-04,false,billing,postal,Gepanu Loop,Ucibbe,Zihizaz,NY,72088,W,ar,Arabic
413374914,false,usual,Gonzalez,Gertrude,sms,(511) 713-2561,home,other,1977-08-28,true,temp,postal,Hinvaz Street,Regigwap,Soceto,NC,19244,M,ar,German
486497717,false,temp,Mason,Marie,sms,(618) 760-5856,mobile,female,1922-11-30,false,billing,physical,Muheg Turnpike,Catevij,Ekubuvbi,AK,00972,M,de,German
558545399,true,maiden,Baker,Ethel,phone,(885) 635-5380,home,unknown,1988-07-16,false,home,physical,Afeto Court,Nasivu,Fuwiep,LA,61880,M,en,Arabic
879574968,true,official,Sparks,Maurice,other,(986) 801-4033,work,female,1921-06-04,true,temp,both,Gotej Pike,Zoweogi,Vamodcev,AR,35330,W,en,German
132708347,true,official,Frank,Adelaide,phone,(546) 714-8429,work,unknown,1983-01-09,true,temp,postal,Voguv Path,Buubha,Amfaju,NJ,79906,W,ar,Arabic
383774363,false,maiden,Hanson,Gordon,other,(506) 792-3230,work,female,1907-04-28,false,work,physical,Degnu Road,Joviwoobu,Mihlejgu,CO,86676,S,en,English
798902203,false,usual,Colon,Walter,other,(625) 890-4894,home,male,1939-01-30,false,home,physical,Eseb River,Uvkicda,Cozovtoc,AR,47052,D,en,English
151323796,false,temp,Lowe,Albert,sms,(737) 343-8179,mobile,female,1927-07-17,false,temp,both,Zuvmi Trail,Hanipel,Huittud,KS,40443,W,ar,German
371030824,false,usual,Ramirez,Estelle,phone,(374) 427-6176,home,male,1910-10-31,false,billing,postal,Jiwol Drive,Bufbakoh,Umwozne,GA,99087,U,de,Arabic
504178466,false,maiden,Cain,Charles,fax,(523) 548-3790,temp,unknown,1915-07-25,true,home,postal,Liigu Junction,Ovhucu,Husoje,NE,04447,S,ar,German
477026668,false,temp,Houston,Lottie,phone,(823) 597-1663,home,other,1962-10-12,true,home,physical,Ecezo Drive,Ebuefir,Pusasbod,IL,58380,W,de,Arabic
454681389,false,temp,Nelson,Susan,other,(570) 952-7794,mobile,unknown,1958-01-20,false,billing,both,Ucge Glen,Samijas,Leksipot,MI,14209,M,de,German
691410693,true,official,Alexander,Brian,other,(980) 390-2258,temp,female,1922-06-09,true,temp,both,Heni Road,Cijapu,Ninowoz,ID,52723,D,en,Arabic
532246627,true,maiden,Wagner,Antonio,sms,(319) 255-5172,temp,male,1995-04-14,false,work,postal,Gelvar Drive,Vamufaf,Bewupobi,KS,05160,U,ar,German
061801750,true,temp,Gill,Alan,phone,(538) 954-9733,mobile,other,1988-02-16,false,home,postal,Dovom Avenue,Ladoepu,Jikuljo,MT,44123,M,en,English
566832501,false,anonymous,Thompson,Wesley,fax,(211) 497-6925,mobile,unknown,1980-01-22,false,work,physical,Zahup Heights,Duabzev,Pevihif,ID,45034,M,de,German
451806627,true,temp,Norris,Stella,other,(550) 681-8833,temp,female,1903-03-05,true,temp,postal,Direk Road,Pewjadoh,Masafleg,IN,37079,D,en,Arabic
488348329,true,temp,Larson,Clayton,fax,(969) 883-3541,temp,unknown,1974-09-19,false,work,both,Sotgu Parkway,Tavdeptit,Hiwofu,NC,17171,U,de,Arabic
732258771,true,maiden,Barnett,Mary,sms,(975) 876-3715,work,male,1977-12-20,true,temp,postal,Vuguv Terrace,Vuocosad,Gomabkif,NM,32233,W,en,English
948867746,false,maiden,Nunez,Jimmy,fax,(988) 957-6456,work,unknown,1976-03-21,false,work,both,Gemke Center,Pebujse,Kohozu,AL,23514,S,de,English
641212195,true,temp,Chambers,Clayton,sms,(766) 649-8755,temp,other,1972-10-16,false,temp,physical,Wirav Way,Zisaslof,Fecogko,DE,11286,D,de,English
819635202,true,official,Delgado,Evan,other,(664) 521-9239,mobile,other,1979-12-21,true,work,physical,Jisis Avenue,Hidemumi,Kevhawde,AK,36006,U,en,English
691507269,false,anonymous,Stevens,Harriett,phone,(662) 391-3885,temp,other,1954-09-13,false,billing,postal,Ajiid Park,Afgepkuh,Ovubigu,NY,23448,S,en,German
030417453,true,temp,Cross,Lucas,phone,(718) 223-5384,work,other,1986-10-11,true,billing,physical,Kajo Boulevard,Jikmeaz,Atnaer,UT,19952,M,de,English
202184806,true,maiden,Guzman,Rosalie,sms,(940) 454-4751,temp,other,1922-12-08,false,work,postal,Difsu Way,Rasacaoj,Paweuj,SC,56090,M,ar,German
490054333,false,official,Wong,Tillie,sms,(862) 680-5744,temp,female,1994-10-30,true,work,postal,Bokuc Parkway,Zadgenaj,Mubekup,CA,39350,W,en,English
043536669,true,usual,Leonard,Amanda,other,(735) 637-6770,work,female,1957-11-13,false,billing,both,Meidu Plaza,Dafokmeg,Temjeggu,SD,59551,W,en,Arabic
849948145,true,anonymous,Carpenter,Phoebe,phone,(388) 313-9883,mobile,female,1952-04-21,true,billing,physical,Abalih Street,Liwzepfen,Mevjero,SC,50753,U,ar,Arabic
578090580,false,temp,Baker,Manuel,fax,(385) 253-9724,home,male,1990-09-24,true,temp,both,Lirru Pike,Hifzuhiw,Jeduib,MS,91342,S,en,Arabic
278304187,false,maiden,Padilla,Henry,phone,(813) 203-4841,work,unknown,1959-07-12,true,billing,both,Kueza River,Nasnonba,Esereci,AR,08770,M,de,German
592059062,true,temp,Terry,Georgia,phone,(939) 549-3903,work,other,1905-09-10,false,billing,physical,Wizte Point,Novonku,Fudrejvul,NV,18402,U,en,English
072344060,false,anonymous,Bridges,Rosetta,other,(862) 800-1222,work,unknown,1950-10-08,true,billing,physical,Sonjog Ridge,Tijagod,Pupeej,ID,63876,S,ar,Arabic
635526055,false,maiden,Burgess,Aaron,phone,(441) 787-8045,temp,other,1907-05-15,true,billing,postal,Apuk River,Julanfe,Hofpazi,MO,12563,U,en,Arabic
878011463,false,official,Gonzales,Stella,other,(603) 828-3924,home,female,1902-12-11,true,temp,physical,Lerin Loop,Dihhirup,Itfujdop,NC,38625,D,de,English
525872360,true,official,Barnett,Randy,fax,(872) 590-3167,home,male,1989-05-15,false,work,physical,Cobaf Highway,Selacuv,Kovosnuj,WV,14349,D,de,German
157756835,true,temp,Garrett,Nathan,fax,(683) 533-9712,work,unknown,1949-12-26,true,home,both,Nofu Pike,Neobohi,Fovusna,WA,35124,S,ar,English
170569307,true,maiden,Gonzalez,Katie,other,(705) 703-5037,temp,male,1979-12-29,true,home,both,Dipco Trail,Izikisum,Bitocmuk,PA,60030,U,de,Arabic
335638213,true,temp,Matthews,Lottie,fax,(665) 907-8319,work,female,1995-08-31,true,billing,both,Nehiw Grove,Rokhoha,Mizagju,NV,97346,W,ar,English
342280734,false,usual,Fields,Lulu,other,(514) 448-7275,mobile,female,1956-02-16,true,temp,both,Celir Circle,Bopuca,Zerwiwku,ID,18526,W,ar,German
967936888,false,maiden,Watson,Bradley,phone,(502) 847-3598,work,unknown,1982-04-08,false,home,both,Cadel Street,Covbensep,Wicjedvu,ND,59970,M,en,German
405080375,true,temp,Hayes,Lizzie,fax,(669) 275-7322,temp,unknown,1998-07-04,true,billing,postal,Bopmig View,Epemeda,Hazishav,WY,87076,M,de,German
493404748,false,usual,Wise,Rena,fax,(767) 440-7077,temp,unknown,1930-01-28,true,temp,both,Nude Manor,Hivokeur,Bobeema,KS,16146,U,en,English
761476276,true,temp,Pearson,Cecelia,other,(457) 613-9731,temp,female,1939-10-19,false,work,physical,Biho Mill,Obowuke,Duuhaso,AZ,16047,D,ar,Arabic
868431658,false,temp,Moran,Mildred,fax,(332) 507-9954,work,male,1925-02-19,true,home,postal,Foci Way,Bulathu,Jihapa,LA,97584,M,en,Arabic
657615296,false,usual,McCoy,Isabelle,fax,(757) 749-8682,temp,male,1967-07-15,true,home,postal,Kaaj Highway,Izakebi,Hobkufsu,MI,30316,D,ar,German
489145834,true,usual,Reeves,Hilda,sms,(461) 677-3660,temp,unknown,1963-04-28,true,temp,physical,Diva Center,Gochelzi,Ojwesvo,IN,75183,U,en,German
399442441,false,temp,Valdez,Kate,sms,(300) 253-5727,home,unknown,1937-06-25,true,work,postal,Hozuk River,Mutostis,Batmakoh,DC,77376,U,en,Arabic
021388353,true,official,Padilla,Linnie,sms,(916) 762-8921,mobile,unknown,1937-03-12,false,temp,postal,Melre View,Ewekomde,Budvese,NH,83661,W,de,German
753657341,false,anonymous,Stephens,Darrell,other,(762) 750-6881,mobile,unknown,1996-11-08,true,home,both,Zuwzus Plaza,Huadah,Waraghib,MI,55467,M,ar,German
