identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
515320862,false,anonymous,King,Milton,phone,(431) 798-4124,home,unknown,1904-07-04,true,work,both,Webe Center,Pevkivdo,Mecraum,WY,84332,W,ar,German
707354356,false,official,Lynch,Jay,sms,(876) 718-3992,home,male,1947-05-14,false,temp,physical,Anibur Road,Wewefjoc,Ipitozcot,OH,83286,D,en,German
641500183,false,maiden,Jensen,Edith,phone,(284) 408-2454,temp,male,1982-10-18,true,home,physical,Puug View,Folsiug,Kufzueb,MN,33257,U,ar,Arabic
456621841,true,official,Thornton,Justin,phone,(661) 294-8083,temp,other,1915-03-15,false,work,physical,Cekus Place,Hasteoni,Linozuke,MT,95172,U,en,Arabic
352384461,true,maiden,Schwartz,Lina,sms,(564) 265-3211,mobile,female,1984-03-30,true,work,both,Tedlu Highway,Sipolsuv,Zinucpab,LA,25255,S,en,German
996968657,false,temp,Hubbard,Frank,other,(306) 697-7404,mobile,male,1944-07-01,false,home,postal,Butog Pass,Kisheba,Agouwago,HI,54631,M,de,German
818495983,true,usual,Harvey,Carl,other,(656) 433-1483,temp,female,1939-09-28,false,home,physical,Bear Parkway,Dikipza,Jehwirvi,NY,00603,M,ar,English
231789302,false,temp,Bowman,Eula,other,(650) 663-4273,mobile,female,1922-01-18,true,work,postal,Midur Mill,Tazopim,Efpunka,HI,00321,W,ar,English
001122343,true,maiden,Wade,Rachel,sms,(961) 508-4967,work,other,1911-08-08,false,temp,physical,Kogol Boulevard,Fijezepe,Mezohnil,UT,32012,D,en,German
839899614,false,usual,George,Gregory,fax,(377) 475-2868,work,female,1994-02-01,false,work,physical,Luzu Court,Baempow,Joakno,NJ,27724,D,de,English
617167129,false,temp,Watkins,Michael,other,(509) 735-3428,temp,unknown,1992-02-09,true,temp,both,Disil Glen,Udurese,Leicuf,CT,45273,W,de,German
427358043,false,usual,McCoy,Nathaniel,fax,(671) 850-7196,mobile,other,1979-07-29,false,home,postal,Tibar Circle,Wodaweer,Haasfa,WA,60617,W,en,English
256528284,false,anonymous,Greer,Rosetta,sms,(910) 857-8444,mobile,female,1962-06-07,false,billing,physical,Bimol Grove,Tijozjiw,Zipita,TX,33534,W,ar,German
552215279,false,maiden,Wallace,Amanda,sms,(765) 552-4434,mobile,other,1973-08-29,false,work,postal,Vemlo Park,Juhepecid,Niwojuk,NE,39457,S,de,German
053840882,false,anonymous,Obrien,Winnie,phone,(267) 363-5564,work,female,1932-06-09,true,billing,both,Peseko Grove,Bununguc,Vorlisabe,WV,95731,S,de,German
207747893,false,temp,Owens,Mittie,fax,(744) 506-8397,home,unknown,1994-03-28,true,home,both,Hokat Point,Ronhifwa,Namocu,DE,16657,U,de,German
469972920,true,maiden,Logan,Eleanor,phone,(831) 745-8262,mobile,female,1919-12-11,true,temp,physical,Usdod Heights,Hejjoene,Wuwova,RI,71214,S,de,German
319987298,false,temp,Collier,Gavin,fax,(332) 526-4891,home,other,1951-09-08,false,billing,both,Honki Loop,Kabmuzu,Tebgitu,NM,64393,W,de,Arabic
559314768,true,usual,Wagner,Gilbert,sms,(503) 479-5023,mobile,male,1932-10-06,true,home,physical,Weni Key,Etowilged,Ficolze,SC,72861,S,en,Arabic
824495383,true,official,Phillips,Duane,other,(830) 272-4121,temp,female,1902-07-11,true,work,physical,Rowa Path,Woihza,Acdoju,NE,80178,U,ar,English
453169142,true,usual,Gardner,Lula,phone,(577) 976-2819,temp,other,1993-09-25,false,temp,both,Kicu Path,Wukusi,Veziva,MT,87768,W,en,German
637491735,true,anonymous,Bowman,Russell,sms,(825) 454-3120,temp,female,1981-10-17,false,home,both,Ekaeku Mill,Ifuzeglu,Ijejaci,SC,79011,U,de,German
376465450,false,maiden,McGee,Mason,fax,(406) 358-7267,home,other,1943-01-19,false,temp,postal,Pevtes Ridge,Talalpij,Cucazeh,OR,54872,U,ar,English
724409740,true,anonymous,Campbell,Trevor,fax,(556) 474-8997,temp,unknown,1934-03-26,false,billing,postal,Pinwi Boulevard,Eboflol,Fuhwabu,SC,84911,U,de,English
464403115,false,temp,Day,Ethan,fax,(238) 796-9683,home,male,1997-04-26,false,billing,postal,Iwoot Court,Ahinitje,Gepuwep,AZ,97576,D,en,English
699628098,true,usual,Salazar,Roxie,other,(411) 307-5329,mobile,unknown,1941-10-21,true,temp,both,Dofuhe Road,Butuhozi,Fisocew,RI,18708,U,de,Arabic
821994561,false,maiden,Crawford,Sophia,sms,(852) 725-7647,mobile,female,1911-01-23,false,temp,physical,Efnu View,Jeakjo,Kutkeris,DC,05153,M,en,German
285418712,true,maiden,Huff,Teresa,fax,(686) 794-9187,work,female,1999-02-15,false,temp,both,Ebimi Key,Caffuture,Mabuspu,MI,52259,M,en,English
671844133,false,maiden,Hernandez,Mary,other,(472) 323-9987,mobile,male,1988-07-01,false,billing,postal,Esezu Way,Jeniumi,Vosojet,NM,62918,D,en,English
911466990,true,maiden,Carpenter,Maria,phone,(756) 240-6383,mobile,unknown,1922-01-06,false,work,physical,Towtac Heights,Puradoze,Ocoparcot,RI,44265,W,de,English
686685038,false,anonymous,Pittman,Rosa,other,(525) 222-2846,temp,unknown,1904-04-24,true,billing,physical,Juwo Mill,Bazafoj,Bawanewu,IA,15894,M,ar,German
228681425,false,temp,Santos,Troy,sms,(817) 706-2385,home,female,1907-05-15,true,billing,physical,Niop Center,Ugnitajo,Zeceadu,MD,60306,W,ar,German
414976834,false,maiden,Ingram,Evan,other,(728) 891-6582,mobile,male,1986-07-02,true,temp,postal,Vopbi Turnpike,Haafzo,Rurako,MA,27589,U,en,German
329662795,true,official,Wilson,Ora,phone,(675) 259-3900,mobile,female,1958-08-06,false,billing,both,Vehso Circle,Vadozfus,Tajgaupi,SD,52267,S,de,English
757938093,true,maiden,Nunez,Jason,fax,(325) 628-2174,mobile,unknown,1965-02-19,false,work,postal,Hesfe Drive,Jommerhes,Woical,AK,88931,S,en,English
404100777,true,official,Ramirez,Alan,phone,(947) 494-9044,home,male,1965-02-04,true,billing,physical,Jedhom Extension,Deirko,Hajadopo,ID,03580,W,en,German
971483618,true,temp,Hill,Eugenia,other,(389) 585-4542,work,female,1945-07-13,true,billing,both,Juwip Glen,Imasram,Tejkesheb,WY,67970,D,en,English
509601578,false,usual,Tran,Andrew,sms,(657) 960-2607,temp,unknown,1902-03-26,true,billing,postal,Bikbit Trail,Tulajo,Besjufpu,NJ,76998,W,ar,German
792737910,true,temp,Henry,Willie,sms,(669) 997-8729,work,male,1957-02-01,false,temp,physical,Cemez Avenue,Irmarali,Luzsuzdis,DE,56525,W,en,Arabic
325565393,true,official,Hill,Winnie,other,(721) 629-1528,home,female,1947-12-02,false,work,physical,Nedzuk Pike,Jigteow,Getvuvic,DC,92176,W,en,German
147749391,false,anonymous,Doyle,Curtis,sms,(436) 410-1423,temp,female,1983-12-29,true,billing,physical,Huki Circle,Reizce,Vagseog,AR,50916,W,en,English
073803344,true,temp,McCormick,Caroline,phone,(276) 568-7555,home,male,1914-06-08,true,billing,both,Vojguj Parkway,Tupodo,Mitoma,RI,09036,U,en,Arabic
653777335,true,temp,Santos,Matthew,other,(514) 420-1530,home,unknown,1927-10-15,true,temp,both,Ezomo Manor,Jingofiz,Tihjabhu,OH,36127,D,en,German
183346746,false,usual,Stewart,Jorge,phone,(217) 392-4969,temp,unknown,1946-07-12,true,home,postal,Delah Extension,Dinuegu,Johufzan,IL,68078,S,en,German
487910818,true,official,Kelly,Paul,sms,(671) 844-7364,temp,male,1989-05-01,true,billing,postal,Ezfid Center,Jakfodnid,Sukirvav,CA,22431,S,ar,Arabic
974917745,false,maiden,Mack,Florence,sms,(254) 628-1435,home,male,1970-09-15,true,temp,postal,Lijiv Park,Jolhahi,Kofkakeh,VA,60749,W,ar,English
279221709,true,maiden,Vasquez,Fannie,other,(328) 311-5385,work,other,1906-04-20,false,temp,both,Zomam Trail,Rojzedid,Jemotu,CT,35591,W,de,Arabic
596337864,true,official,Lee,Samuel,other,(535) 977-1817,mobile,male,1928-11-09,true,temp,both,Mudfe Highway,Gepuwuf,Gateif,SD,71683,U,de,Arabic
768244805,false,temp,Sanders,Eugene,phone,(269) 820-3074,temp,unknown,1918-06-02,false,temp,both,Hubu Drive,Aledoza,Cokovko,SD,30812,D,ar,Arabic
199154252,true,temp,Holmes,Adeline,sms,(735) 284-4297,mobile,unknown,1978-03-10,false,work,postal,Zogove Park,Ekulise,Tejjuwkuh,SC,27587,M,de,English
168584960,true,usual,Reynolds,Bobby,sms,(433) 942-7798,temp,other,1948-10-23,true,work,both,Wace View,Tedanlo,Zevulor,UT,68099,M,ar,German
254636578,true,official,Figueroa,Kathryn,other,(943) 721-9032,temp,unknown,1922-05-19,true,billing,postal,Muiw Heights,Iwelulo,Sozhuuve,LA,02485,M,ar,English
738165932,true,anonymous,Lloyd,Ruby,phone,(337) 854-1417,temp,female,1977-07-15,true,work,both,Tala Grove,Uvbovjo,Icubekas,NV,40547,D,en,English
184388216,true,anonymous,Fields,Sue,fax,(445) 531-7185,mobile,unknown,1967-09-07,false,home,both,Iredu Park,Ofiubilab,Iseomril,KY,36478,W,ar,English
722050231,true,official,Hodges,Antonio,fax,(767) 417-6731,temp,male,1921-11-09,true,billing,both,Hiztu Ridge,Lulgugew,Rugoher,MT,61329,U,ar,English
400098546,false,official,Washington,Maria,sms,(816) 547-3683,mobile,other,1918-02-25,false,home,physical,Daswel Trail,Gemnuru,Ohuwutuk,MD,02176,U,en,German
920533189,false,maiden,Morton,Dennis,other,(251) 593-1784,home,unknown,1945-09-12,false,work,both,Pukna Lane,Rafkigpe,Hiwnalsas,OK,97325,D,ar,Arabic
539638803,true,temp,Bush,Francis,sms,(273) 695-1840,work,unknown,1922-11-04,false,billing,physical,Cipvo Circle,Luthugaw,Tokafhef,MS,46342,U,en,Arabic
360580151,false,usual,Meyer,Kate,fax,(442) 496-6077,temp,male,1933-06-05,true,home,both,Vupfuk Key,Udocemum,Jarorlib,NE,19423,U,de,English
246596802,true,official,Price,Micheal,phone,(742) 347-4695,home,male,1973-08-28,true,temp,postal,Losa Avenue,Wacsujok,Bomtonon,MA,53357,U,de,Arabic
921955331,true,temp,Martinez,Allen,sms,(806) 939-2013,mobile,other,1982-06-25,true,work,physical,Loewi Pike,Messieh,Jeziona,WV,18005,D,en,German
085568078,false,usual,Ortiz,Landon,phone,(364) 815-9471,mobile,unknown,1914-05-09,true,billing,postal,Rarap Grove,Lusjechem,Rahzoogu,OR,49896,M,de,German
711551421,true,temp,Page,Mathilda,sms,(218) 498-8087,temp,female,1925-12-29,true,work,postal,Tovek Key,Gopzotapi,Seopuzaf,RI,29278,D,ar,German
859364304,false,maiden,Graves,Minerva,fax,(408) 724-7641,work,male,1920-06-05,true,billing,both,Enji Highway,Javverzid,Narfotfa,WI,78456,U,de,Arabic
071842385,true,maiden,Doyle,Jesse,sms,(926) 825-1509,home,unknown,1921-11-01,true,work,postal,Wizbu Manor,Rizkahe,Tipeges,MT,65456,D,en,German
824028111,true,anonymous,Gregory,Gabriel,fax,(958) 529-6935,home,other,1977-01-15,false,temp,physical,Zacab Junction,Referedag,Nerzizzo,NE,15881,D,ar,English
941201327,true,temp,Cox,Amelia,phone,(202) 554-4590,temp,female,1985-08-05,true,work,both,Jenja Court,Tehcela,Woravuv,WI,03788,U,ar,English
703435911,true,maiden,Gill,Ernest,phone,(525) 536-1489,home,male,1957-05-19,true,work,physical,Zackih Grove,Alpowec,Robkogvi,SC,50419,U,ar,English
684765642,true,temp,Sutton,Evan,fax,(483) 582-5323,temp,unknown,1940-01-30,false,billing,physical,Udjuf Center,Pupame,Keujuca,FL,04882,W,ar,German
000149435,false,usual,Massey,Norman,other,(541) 270-5700,mobile,female,1923-02-09,false,home,physical,Cadke Ridge,Watfolrur,Oseedepec,DC,08486,D,de,Arabic
520130171,true,temp,Padilla,Mildred,sms,(862) 719-8033,work,female,1927-07-07,false,work,physical,Seva Way,Nirutoul,Modili,DC,43623,W,en,German
762370562,true,temp,Russell,Amanda,sms,(216) 545-9539,work,other,1992-02-21,false,home,both,Inuma Heights,Hihsacib,Sosumired,RI,64590,U,ar,Arabic
633139257,false,maiden,Mann,Lula,fax,(419) 214-8574,work,male,1905-12-18,true,work,both,Mase Junction,Tuviphe,Kecaojo,ID,15810,D,en,German
488583800,true,temp,Ferguson,Nicholas,fax,(482) 519-3593,mobile,unknown,1914-09-24,false,home,both,Fasa Park,Tafkodop,Awupakseh,VT,00263,S,ar,Arabic
033139782,true,anonymous,Houston,Roger,other,(234) 946-9500,temp,other,1950-01-05,false,work,physical,Mopu Parkway,Vaznuko,Bofnodad,WY,54214,S,de,English
592426413,true,official,Bryant,Cecilia,phone,(531) 567-7797,home,male,1944-02-12,true,temp,postal,Hubuf Parkway,Gazowalo,Evhice,OR,99229,M,en,German
051874664,false,anonymous,Peters,Isabel,phone,(269) 338-3131,mobile,other,1912-07-13,false,work,both,Cumes Key,Ejasuene,Bilewit,PA,03855,W,en,Arabic
907990008,false,official,Higgins,Luella,phone,(627) 422-4648,work,other,1906-01-16,true,home,both,Falif Ridge,Ihafilnu,Feturuzi,MA,19492,M,ar,English
226105804,true,official,Barber,Ellen,fax,(663) 580-1835,mobile,unknown,1940-08-12,false,temp,postal,Ibipi River,Hokfupsic,Irduzta,VA,24986,M,ar,German
130651097,false,anonymous,Hansen,John,sms,(683) 925-3949,mobile,unknown,1938-06-10,false,billing,both,Vazave Highway,Zazoseg,Tuudla,MO,72885,S,ar,German
993004665,true,temp,Collins,Jon,other,(965) 556-7516,home,unknown,1937-08-09,false,temp,physical,Suado Avenue,Mafefwa,Migdavcif,MT,19034,W,de,German
394848771,true,usual,Young,Martha,other,(878) 483-8219,mobile,male,1917-03-29,true,work,physical,Lelsel Pass,Cinkimfok,Wurevlag,ME,45985,S,en,Arabic
680008271,true,official,Chambers,Timothy,other,(286) 242-5266,mobile,female,1938-03-15,false,temp,both,Befsek Way,Gomrigwij,Zejovzab,VT,15065,S,ar,Arabic
326760288,false,anonymous,Murphy,Luella,sms,(962) 785-1764,temp,other,1941-01-11,false,home,postal,Wonmo Park,Efhiva,Fikivev,WY,10891,M,de,German
526212576,false,maiden,Webb,Randy,fax,(960) 850-6726,work,male,1971-10-16,true,billing,both,Icdon Highway,Eslijos,Cedteah,NE,65526,D,de,Arabic
900290621,false,maiden,Brady,Marie,phone,(463) 937-7473,mobile,female,1903-01-25,true,temp,postal,Vebod Highway,Latkitu,Faeniivo,AL,17936,D,ar,German
407475971,true,temp,Tucker,Amanda,sms,(864) 462-6790,work,other,1907-07-06,true,work,postal,Pacim Plaza,Velegza,Povalo,PA,15822,M,en,German
193052155,true,usual,Brady,Louis,phone,(604) 539-4341,temp,male,1936-06-21,false,temp,postal,Odabo Street,Fajagno,Bafjiwdu,SC,26560,W,en,Arabic
515016408,false,maiden,Sandoval,Brian,sms,(985) 626-2901,mobile,unknown,1920-08-10,true,work,both,Givtad Trail,Uzhuhsot,Ukgadso,SD,75253,W,ar,Arabic
167606825,false,official,George,Lucille,sms,(864) 834-6009,home,unknown,1925-05-30,false,home,postal,Nawmat Trail,Bafarmip,Wugocel,AL,98379,S,en,German
067430945,true,maiden,Martin,Phillip,fax,(481) 794-4519,mobile,female,1913-11-21,true,billing,physical,Ritle Path,Jeozrec,Wurbuma,VA,99213,W,en,Arabic
824781671,false,usual,Gomez,Vincent,fax,(426) 816-4249,mobile,unknown,1973-04-10,true,work,physical,Tali Way,Bujcohuk,Japukga,CO,07419,D,de,English
868939331,true,maiden,Arnold,Annie,phone,(854) 639-3095,work,unknown,1997-08-21,false,work,postal,Pobje Avenue,Tolpove,Foakojim,NV,04381,S,de,Arabic
898594949,true,usual,Patrick,Emilie,sms,(826) 826-8321,temp,other,1983-01-27,false,home,both,Dibob Loop,Pauvdu,Tikugubac,FL,41856,W,ar,German
687957871,false,official,Ross,Katherine,phone,(421) 299-3622,temp,unknown,1945-03-29,true,work,postal,Hocme Drive,Nomekpo,Asepobhe,MS,41464,D,de,German
221360383,false,anonymous,Hines,Nathaniel,fax,(633) 620-7615,temp,unknown,1958-02-07,false,home,physical,Kedlu Highway,Damutto,Dopdetfa,KY,17817,W,en,Arabic
716233473,false,maiden,Bass,Lola,other,(517) 695-8298,temp,male,1992-03-21,false,temp,postal,Evedi Loop,Atoeseto,Sohvoma,NJ,79621,S,ar,Arabic
990223838,true,maiden,Mullins,Kenneth,other,(861) 368-2476,temp,female,1922-09-07,true,temp,postal,Jafuc Way,Rigobcuh,Onerone,VA,85160,M,ar,English
670147591,false,official,Rodgers,Allen,sms,(231) 203-6649,mobile,male,1916-01-30,false,home,postal,Towud Parkway,Vunjotvoz,Gesishap,PA,48858,W,ar,English
354577873,true,anonymous,Sherman,Nettie,fax,(537) 847-9339,work,unknown,1951-04-18,true,work,postal,Obop Avenue,Otulpap,Gialinek,LA,85453,W,ar,German
469301480,false,temp,Dixon,Callie,fax,(206) 967-7568,mobile,other,1916-07-09,false,work,postal,Nuira Boulevard,Magobi,Jognijaj,DC,93098,M,ar,Arabic
598946980,true,usual,Poole,Melvin,other,(766) 934-7839,home,unknown,1944-06-20,true,work,physical,Bioje Manor,Bumirsu,Bonsuoc,NV,51998,S,de,Arabic
354695324,true,temp,Perez,Lola,fax,(329) 875-1467,temp,other,1915-07-15,false,work,both,Ilojaj Key,Siidkut,Uriwuur,NY,33078,U,ar,Arabic
464378340,false,official,Aguilar,Peter,sms,(623) 353-9680,work,other,1909-09-29,false,billing,physical,Zinuv View,Gakjiga,Gucredera,ME,48729,S,en,English
131478483,false,anonymous,Ford,Alexander,fax,(702) 590-2558,mobile,unknown,1936-08-17,true,temp,postal,Ramzi Pass,Rumezbes,Cejeuke,RI,23799,U,en,German
930453972,false,temp,Wade,Warren,sms,(848) 578-2888,home,unknown,1967-03-23,false,billing,postal,Linif Turnpike,Cobrile,Desevooz,NV,13135,D,de,Arabic
872838644,true,temp,Delgado,Jayden,fax,(608) 708-9118,temp,other,1975-05-05,true,billing,physical,Ambos River,Fogupe,Ihilakvo,IL,47641,W,de,German
772160571,false,maiden,Chambers,Josephine,other,(203) 385-7005,work,unknown,1959-11-12,false,work,physical,Viro Terrace,Wuejna,Melatur,CA,22270,D,de,Arabic
497673729,true,official,Benson,Caleb,phone,(357) 456-2304,work,unknown,1916-05-23,false,work,both,Warsas Ridge,Ordempu,Sijpiwfus,TX,56506,U,ar,English
197382160,true,maiden,Evans,Willie,sms,(211) 653-8708,temp,unknown,1943-05-04,false,home,physical,Okaok Drive,Kazihos,Ruspohlew,OK,48079,W,en,German
406001257,false,temp,Ray,Clara,other,(465) 254-4524,work,unknown,1967-09-10,true,home,both,Mulsug Trail,Miudneb,Caswofeb,VA,10690,M,de,English
629675715,true,anonymous,Baker,Cordelia,other,(863) 434-7955,home,unknown,1999-07-23,false,home,postal,Zoldi Manor,Poplomo,Rauloha,ME,60679,D,ar,English
852047501,false,maiden,Black,Rosalie,other,(754) 417-3716,home,unknown,1923-03-22,false,home,postal,Iricor Plaza,Feomfe,Kuhmomo,NC,49918,S,de,English
574338680,true,maiden,Burke,Myrtle,sms,(761) 999-5300,temp,male,1933-04-25,true,temp,both,Juslu Lane,Ilezegope,Meglobu,TX,50949,U,en,English
438539485,true,anonymous,Frazier,Terry,sms,(817) 573-6740,mobile,other,1985-03-17,true,work,postal,Didpo Circle,Dikjisze,Bavwosi,ND,11391,D,de,English
032639669,true,temp,Castro,Allen,fax,(746) 558-7842,mobile,female,1999-10-09,true,billing,physical,Sidde Square,Lidcijpu,Nowheoz,NY,00783,D,ar,German
988348926,false,maiden,Burns,Rose,phone,(825) 384-7599,home,female,1924-02-10,false,home,postal,Ulwot Mill,Duvdikim,Gohochic,LA,64262,D,en,English
693207537,false,anonymous,McDonald,Harriett,phone,(711) 560-7844,home,other,1968-07-22,true,temp,physical,Somuj Place,Nucopsig,Oduutcug,NY,10502,S,de,German
522616230,false,temp,Gill,Nancy,sms,(385) 754-9969,work,other,1939-03-11,false,temp,postal,Rogwu Boulevard,Kaizbu,Wuussut,OK,37954,U,ar,Arabic
982937346,true,anonymous,Castillo,Edna,phone,(983) 314-8073,work,other,1934-01-23,true,home,both,Jiwet Loop,Gumhose,Zutgohdaw,KY,53998,U,ar,English
967492585,false,maiden,Ortega,Vincent,fax,(907) 420-7272,temp,female,1981-05-17,true,billing,both,Ijbup Pass,Mogguwuw,Huboku,NV,89995,D,en,English
537050041,true,temp,Newman,Nina,sms,(231) 684-7766,mobile,other,1952-12-12,true,billing,both,Nejjah Lane,Guniici,Ihkokzin,IN,54475,M,ar,Arabic
663027577,false,usual,Rhodes,Bernice,phone,(420) 389-9335,home,male,1963-08-06,true,billing,both,Ibaho Avenue,Jidtojbas,Heanta,MT,40617,U,ar,English
944658882,false,temp,Davis,Kate,phone,(844) 528-7905,temp,other,1927-02-21,false,temp,both,Tafa Parkway,Alcednab,Irtoczar,VT,74470,U,ar,German
153564517,true,usual,Willis,Alex,phone,(830) 493-5013,mobile,male,1918-03-07,true,work,physical,Worbij Way,Bizjopboc,Robmewla,HI,72643,U,en,English
953264703,false,anonymous,Mathis,James,other,(439) 752-1172,work,male,1956-09-05,true,billing,both,Ufenus View,Decugate,Wikumle,CO,98531,U,en,English
978649918,false,official,Estrada,Philip,sms,(853) 968-8494,mobile,female,1955-12-02,true,work,physical,Umape Drive,Veluhgab,Gidepde,GA,36185,U,ar,English
556500130,true,usual,McDaniel,Leona,phone,(448) 687-5534,work,female,1981-12-21,false,work,both,Goriz Grove,Jovsozta,Uvorezog,KY,82301,U,ar,Arabic
146857059,false,maiden,Steele,Lucille,other,(559) 343-1757,home,male,1926-07-26,true,home,both,Abiro Highway,Hejoce,Namitek,AZ,85501,W,en,English
934954297,true,usual,Watson,Cory,sms,(805) 718-8829,mobile,other,1920-09-20,false,billing,both,Guwfi Square,Otapipav,Ukahulfe,KS,92988,S,de,English
061022093,true,maiden,Burns,Estella,other,(257) 576-9661,temp,unknown,1998-08-23,false,billing,postal,Udra Avenue,Ifiifugo,Fosnelu,NV,71012,D,en,English
768867308,false,maiden,French,Miguel,fax,(617) 483-4417,temp,female,1981-08-02,true,work,physical,Lemu Mill,Olfore,Pogibew,UT,75785,S,de,English
117150449,false,temp,Riley,Chris,sms,(434) 860-7975,temp,unknown,1936-12-31,true,billing,postal,Negko Junction,Tiulki,Kuppifos,TX,35562,S,en,German
001494035,false,official,Moreno,Claudia,sms,(914) 638-1064,work,female,1925-10-27,false,temp,both,Rodu Glen,Umauvupo,Milinoc,SC,07138,W,en,German
025804027,false,anonymous,Wright,Austin,other,(753) 445-6302,mobile,male,1949-09-23,false,temp,physical,Dedte Plaza,Lonwujja,Seosev,MA,78284,U,de,German
172948130,true,temp,Walters,Corey,phone,(477) 275-1750,mobile,unknown,1984-01-28,true,home,postal,Nezas Drive,Kuevasaw,Zoepneg,OH,23066,U,ar,Arabic
994165222,false,anonymous,Robbins,Eunice,phone,(784) 995-4629,home,male,1917-06-11,true,home,postal,Irwug Road,Tefganhe,Zeunep,CA,19779,D,en,English
376211470,false,official,Summers,Allen,phone,(883) 976-1947,home,unknown,1940-01-27,false,billing,both,Cigrel Street,Sedujo,Rapcasuj,IN,17876,U,ar,English
279360946,true,temp,Sims,James,fax,(719) 509-4453,work,female,1980-04-25,false,home,postal,Tofdit Extension,Poguvupo,Pumevni,AR,90592,D,ar,German
574832661,true,usual,Doyle,Lilly,other,(273) 380-8848,work,other,1905-10-07,false,temp,postal,Pejkiw Pass,Wovogo,Fuwwohok,NY,16537,M,de,German
