identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
450809898,true,maiden,Silva,Millie,phone,(538) 691-7283,work,male,1938-09-26,true,work,physical,Mirjel Parkway,Hikewub,Wubupgah,NE,86681,U,de,Arabic
190550305,true,temp,Robinson,Ralph,other,(518) 841-5448,mobile,female,1994-04-29,true,billing,both,Dejeb Plaza,Bembowel,Zuteak,NV,01088,W,de,Arabic
256677969,true,temp,Garrett,Isaac,sms,(987) 830-2372,mobile,male,1983-07-08,true,temp,postal,Ojokuj Heights,Rawvojer,Bumahul,ID,96464,D,de,English
546857106,false,maiden,Fitzgerald,Isabelle,sms,(445) 555-7469,temp,unknown,1927-06-20,false,temp,postal,Ditiro Circle,Nepgivmo,Hipusezaw,MS,03643,W,ar,English
556664712,false,maiden,Simmons,Bobby,fax,(527) 708-4822,mobile,female,1911-07-21,false,work,both,Ginan River,Vejwuovu,Belvihzi,MI,17482,M,de,English
704238676,true,anonymous,Barton,Carolyn,sms,(751) 486-6765,mobile,male,1945-04-02,false,work,postal,Imivid Trail,Cuckipfe,Fortofkiz,CO,08819,D,de,Arabic
796353961,false,anonymous,Brewer,Lura,sms,(860) 490-3870,temp,other,1914-03-18,false,billing,both,Jajhuc Pass,Bukeplen,Gepjotur,CO,75614,D,en,Arabic
482347929,true,maiden,Higgins,Herman,fax,(946) 433-4560,temp,other,1966-02-09,false,work,postal,Wuwik Court,Rowugulez,Kiritlac,WA,80716,W,en,English
515046678,true,usual,Rogers,Ola,phone,(917) 787-4316,work,unknown,1996-04-25,false,work,both,Etza Place,Biskeire,Feawdo,NM,82783,M,en,English
145857214,false,temp,Frazier,Jeff,phone,(310) 375-2759,work,female,1973-09-23,false,billing,both,Niwe Loop,Vejzebro,Ociusauzi,GA,37157,U,en,Arabic
735376636,false,official,Hanson,Lily,phone,(369) 619-2339,home,unknown,1937-03-02,false,work,both,Fefmup Junction,Meawuzez,Ilulowlak,NC,37995,U,ar,Arabic
073517000,false,official,Holmes,Warren,other,(554) 604-7816,work,other,1994-09-19,false,billing,postal,Zioz Loop,Ilemajnad,Ilukoha,ID,23921,S,de,English
600417139,false,anonymous,Obrien,Kyle,sms,(781) 242-2479,work,male,1946-10-16,true,home,postal,Bimo Circle,Voghuuj,Rihabi,CA,38134,U,en,English
383278488,true,usual,Freeman,Estella,other,(411) 942-8549,temp,female,1990-01-24,false,home,physical,Fime Glen,Gidkalil,Beapuuji,UT,74068,M,en,English
304064914,false,official,Powell,Edna,fax,(557) 413-6734,mobile,other,1978-11-05,false,home,postal,Pobte Grove,Pagsewkif,Niwiiso,TN,52870,S,ar,German
746635426,false,anonymous,Cross,Henrietta,fax,(784) 914-5117,temp,unknown,1995-12-11,true,work,physical,Jigu Circle,Hikbahjah,Binoumi,TN,10440,S,de,Arabic
061556828,false,maiden,Clayton,Jeremy,fax,(720) 554-2362,mobile,male,1902-09-08,true,billing,physical,Bahuj Place,Teegezu,Lovodvu,NE,61962,M,ar,English
361353417,false,anonymous,Castro,Lula,sms,(668) 924-9311,home,male,1957-06-12,false,work,postal,Nuvem Plaza,Havowne,Diviev,WI,85109,U,de,German
097783103,true,maiden,Hicks,John,other,(822) 827-1115,home,male,1996-03-25,true,billing,postal,Pafi Avenue,Redupsod,Ciffupes,MT,11132,M,ar,German
400265302,true,official,Wood,Francis,sms,(564) 463-9047,temp,unknown,1993-10-17,true,home,both,Cohi Manor,Habepufe,Borvecehu,SC,61849,M,en,English
550187132,false,maiden,Norris,Dennis,fax,(228) 251-5872,home,male,1983-02-15,false,work,both,Nergaj Highway,Uhizuvcuk,Upfohvi,TN,78907,U,de,Arabic
297130315,false,official,Diaz,Claudia,other,(864) 750-9281,home,unknown,1929-09-10,true,billing,both,Wavu Path,Eheakvik,Haenop,AZ,65079,S,ar,English
699529018,true,usual,Burton,Irene,sms,(453) 923-9877,work,unknown,1947-12-23,false,temp,physical,Rezba Terrace,Javjukoge,Pefmemrak,CA,76153,U,en,Arabic
168223267,true,temp,Owen,Marc,sms,(539) 709-3287,home,female,1956-07-12,true,home,both,Tufu Mill,Uhizepew,Niesomu,NE,62200,S,de,German
547495423,true,temp,Summers,Elnora,phone,(604) 884-9578,mobile,female,1976-08-03,false,billing,postal,Bivo Heights,Newnuli,Cegafoli,ID,10762,D,en,Arabic
241221458,true,official,Strickland,Randall,fax,(384) 398-5717,temp,female,1985-08-14,false,home,physical,Iwopa Turnpike,Nuzlowo,Nihwatpa,WY,86234,S,ar,Arabic
691944978,true,usual,Jimenez,Myrtie,phone,(375) 666-4314,home,female,1973-03-03,false,home,both,Tekaf Drive,Gioribu,Vuirise,ME,82844,S,ar,German
784591161,false,official,Perez,James,other,(679) 237-5152,work,female,1988-03-08,false,work,postal,Sutci Manor,Gorevce,Dediljo,MO,57569,W,en,English
892205360,false,maiden,Abbott,Mamie,other,(712) 419-5029,mobile,male,1914-10-28,false,billing,postal,Sidi Ridge,Veluap,Mignemofo,WA,98325,S,ar,English
326801119,true,temp,Baker,Melvin,fax,(313) 544-6482,home,male,1927-08-04,false,home,physical,Fuhi Junction,Kopenrak,Febabe,IL,34961,M,ar,German
428368940,true,usual,Moss,Lois,sms,(383) 456-3077,work,male,1980-08-20,true,home,both,Paki Manor,Izovuhe,Nognaur,AL,16078,M,en,Arabic
426130071,true,maiden,Robinson,Jacob,phone,(622) 342-1409,work,male,1938-05-08,true,work,postal,Bopwi Ridge,Vugecdi,Vokvopaw,TX,23954,D,ar,Arabic
169866336,true,anonymous,Cole,Katharine,phone,(554) 835-8138,work,female,1920-10-17,false,billing,both,Zazmo Plaza,Suwuuj,Megivin,KS,27540,D,de,German
490244687,false,official,Brown,Kate,fax,(949) 776-2642,mobile,unknown,1911-12-10,false,home,postal,Buffu Way,Aklomhut,Hugakeg,ID,15191,S,de,Arabic
000938196,false,usual,Cunningham,Etta,sms,(282) 389-1765,mobile,female,1997-02-19,false,work,both,Peiko Path,Bikfajan,Epfegjo,MT,55913,S,de,English
238304421,true,anonymous,May,Lora,other,(229) 286-9422,mobile,male,1934-09-06,false,home,physical,Ulgol Grove,Bajcuzu,Jupeteku,HI,58202,S,en,English
010665883,true,official,Warner,Martin,other,(233) 405-9740,mobile,male,1902-03-16,false,work,postal,Nukimo Parkway,Jakecvok,Otunuzem,OK,04330,W,en,German
269927776,true,official,Wright,Gertrude,other,(247) 960-9760,work,female,1948-02-21,false,home,postal,Albup Drive,Muhiwis,Ajikopmen,ND,27986,W,de,German
395684540,false,official,Collier,Wesley,sms,(224) 408-8020,mobile,other,1911-04-24,false,work,postal,Lofi Heights,Icopuiw,Udkibvih,MA,40498,M,de,German
214794985,true,maiden,Kennedy,Seth,fax,(660) 604-4028,home,unknown,1978-01-08,false,work,postal,Opjok Junction,Piiweafe,Nuliosu,RI,41732,S,en,English
422158240,false,anonymous,Arnold,Mattie,phone,(637) 774-3323,work,female,1963-10-26,true,work,both,Funeb Court,Libtasi,Uhukuwvus,IA,09788,W,ar,Arabic
428585554,false,anonymous,Holmes,Mark,sms,(265) 718-1297,mobile,unknown,1988-03-11,true,billing,physical,Ajacir Highway,Hudbitu,Dorwaho,IA,74544,S,en,German
168709936,true,temp,Knight,Della,fax,(340) 614-1863,home,other,1974-11-04,true,home,physical,Pettak Avenue,Nofilfu,Codamlaz,AL,03845,S,en,German
074738220,false,usual,Flores,Roxie,sms,(873) 474-4289,temp,unknown,1943-12-29,false,work,postal,Uguozu Pike,Melbutgic,Cuphilhuv,MS,79671,M,en,Arabic
851848296,true,official,Flowers,Kyle,fax,(914) 810-4164,temp,other,1954-08-10,false,temp,postal,Gazu Trail,Lupohge,Igkooh,VA,97095,D,de,German
479155077,false,anonymous,Bowen,Augusta,sms,(558) 349-4382,temp,unknown,1930-09-20,false,billing,both,Lesuf Grove,Didopko,Igusidpum,MA,05203,W,de,English
913302617,true,anonymous,Larson,Annie,sms,(667) 577-8633,work,female,1993-11-01,false,home,physical,Sale Avenue,Levorca,Tojulesi,NJ,60534,W,ar,Arabic
216315487,false,anonymous,Massey,Kenneth,other,(800) 951-9615,temp,female,1969-10-27,true,work,postal,Ulpa Pike,Cabtoje,Nemwetes,ND,00786,S,ar,Arabic
821483491,true,official,Weaver,Eliza,phone,(972) 529-5690,mobile,other,1963-03-12,false,billing,postal,Posi Pike,Doswikloj,Kovobievi,CT,56674,W,en,English
342302847,true,temp,Pena,Hannah,sms,(736) 523-7349,mobile,other,1955-05-13,true,work,both,Hocoj Road,Ricugievu,Mojelo,OR,30862,W,ar,German
128974738,false,anonymous,Crawford,Devin,fax,(728) 761-5434,work,male,1983-02-19,false,work,both,Jucivo Path,Karakuv,Aljuhlib,LA,68076,M,ar,German
057891846,true,usual,Parks,Jared,fax,(818) 482-4027,temp,unknown,1935-01-22,true,home,postal,Ajuke Park,Ujvupo,Luzohnu,MD,00775,W,en,English
557532512,false,anonymous,Harmon,Mittie,fax,(423) 828-4724,work,unknown,1929-09-17,false,home,physical,Vioci Path,Pewsutag,Lulazem,ID,45311,M,ar,German
906392903,false,maiden,Palmer,Sam,sms,(413) 687-7135,home,female,1923-02-15,false,work,both,Nahmiz Way,Wazumvov,Ijnafo,CT,59530,W,en,Arabic
998874667,false,usual,Morris,Ray,fax,(470) 909-6040,temp,other,1906-10-02,true,billing,physical,Bedza Point,Lowzasa,Tuenjo,MD,38685,D,ar,German
585851137,false,official,Greene,Lizzie,other,(736) 411-4292,work,unknown,1968-10-01,false,billing,both,Atevu Trail,Ivujuprip,Volcehzur,KS,88308,W,de,English
081620401,false,maiden,Patton,Sophia,other,(512) 502-4701,home,female,1951-08-21,false,temp,postal,Espu Pass,Muvudur,Ovwouzu,OK,56132,U,ar,Arabic
381294933,true,usual,Floyd,Barry,phone,(441) 445-6082,home,female,1941-12-04,false,temp,physical,Sepog Road,Kiadukav,Zarodli,AL,35672,M,ar,German
608949243,true,temp,Black,Carlos,sms,(462) 663-1196,temp,male,1907-10-22,false,home,physical,Hadi Boulevard,Cekpapo,Anedauj,MS,38672,U,de,English
213921940,true,official,Snyder,Helen,phone,(521) 663-4277,temp,male,1940-03-17,true,work,postal,Iwno River,Oskahi,Ziwiute,MT,60939,M,de,English
922542233,true,usual,Jensen,Hattie,fax,(730) 348-8482,temp,other,1973-06-24,true,home,both,Sonhe Grove,Ceovva,Wukajuk,KY,93346,U,de,Arabic
594010111,false,usual,Hicks,Todd,fax,(405) 694-6946,temp,unknown,1922-05-12,true,temp,both,Tazsej Mill,Itgaza,Okrumlo,SD,89927,M,en,English
285755913,true,maiden,Welch,Sam,sms,(969) 389-9221,work,male,1932-03-24,true,work,physical,Memji Mill,Pugurot,Niwcampe,SC,80289,U,en,Arabic
267146300,false,official,Harvey,Vernon,sms,(241) 303-5943,work,unknown,1948-01-27,true,work,postal,Upiced Road,Hunucad,Wogihra,IN,83959,D,ar,English
303508464,false,anonymous,Herrera,Henrietta,sms,(261) 722-4749,temp,female,1999-11-27,true,home,postal,Caguh Pass,Ukneak,Rutliktod,MN,02154,U,ar,English
761986627,false,usual,George,Mike,fax,(835) 657-7151,work,unknown,1904-03-20,false,home,both,Joit Avenue,Bumilul,Vikatu,WI,44165,W,de,German
562479119,false,official,Riley,Gregory,sms,(606) 669-2290,mobile,other,1990-04-11,true,work,physical,Ivocik Junction,Fefizjek,Jijtojehi,IL,28776,U,en,English
832636637,true,anonymous,Gonzalez,Pauline,sms,(703) 732-3056,temp,unknown,1979-12-13,false,temp,postal,Ucmif Loop,Cevopil,Lomiata,UT,44320,M,ar,Arabic
612257800,true,temp,Gray,Carl,phone,(968) 522-5185,home,male,1948-05-24,false,home,both,Madke Way,Gogdiwna,Gaageca,PA,92611,D,en,English
449976885,true,anonymous,McKinney,Lucas,sms,(365) 325-5084,temp,other,1946-01-01,false,billing,physical,Poli Extension,Ciwraur,Ajaiwhe,KS,56364,W,en,German
691856362,false,official,Stevenson,Julia,other,(753) 431-5446,home,female,1924-05-15,false,work,physical,Hillam Pass,Gufeul,Rebeksij,AK,87406,U,de,English
068612008,false,usual,Kennedy,Seth,fax,(264) 456-8744,temp,unknown,1939-03-09,true,home,physical,Ozne Highway,Lovume,Arauhjih,MI,82664,W,ar,English
128896306,true,maiden,Ford,Luis,fax,(800) 549-4710,mobile,unknown,1975-08-06,true,billing,postal,Sula Loop,Faojubuz,Cuntoen,IA,01720,U,ar,English
073918424,true,anonymous,Dawson,Edward,sms,(673) 992-6150,work,unknown,1914-11-01,false,home,physical,Fasa Circle,Buceficuv,Justupvi,WA,67311,S,ar,Arabic
143077573,true,anonymous,Harvey,Samuel,sms,(627) 556-7325,temp,other,1972-01-30,false,work,physical,Geve Pass,Uwnumsac,Muhremos,IL,79694,U,en,Arabic
792620991,false,temp,Hines,Jackson,phone,(527) 500-3721,mobile,male,1943-11-11,false,home,postal,Witige Street,Segcobefo,Dujsowoc,KS,15850,W,ar,English
142075466,false,anonymous,Cook,Isabella,sms,(837) 862-5256,temp,female,1924-02-23,false,billing,postal,Namaj Place,Dojfopum,Nurlamgil,NH,85666,S,de,German
970363258,false,anonymous,Manning,Willie,phone,(632) 371-9496,work,male,1914-04-23,true,billing,both,Pufhu Boulevard,Betifbo,Zonufvi,NC,22785,M,en,English
806912454,false,anonymous,Ward,Violet,fax,(260) 765-7904,home,male,1909-09-30,true,work,postal,Ciwunu Center,Wucohok,Toceknu,RI,47679,S,ar,English
106768892,false,maiden,Gilbert,Seth,other,(866) 624-8655,home,male,1931-09-10,false,billing,physical,Camcir Ridge,Fozmawga,Vuhrehzif,CO,43481,D,ar,German
742456459,false,maiden,Carpenter,Matthew,sms,(877) 746-7984,mobile,female,1954-03-09,true,home,physical,Umre Extension,Padzedi,Fogravri,AK,58391,W,en,English
713599897,false,anonymous,Erickson,Manuel,sms,(605) 242-9754,home,unknown,1948-08-24,false,temp,physical,Dazo Extension,Gurokeg,Towmuzu,MS,53683,D,ar,German
253409674,true,maiden,Sherman,Mittie,sms,(829) 694-3542,home,female,1985-04-29,false,work,physical,Lovto Trail,Wezure,Nivgatzom,RI,77043,S,en,English
545953914,true,temp,Lane,Lulu,phone,(223) 354-1645,home,unknown,1906-03-23,true,billing,both,Buir Avenue,Cortila,Oravuin,NV,23716,U,en,German
895011958,true,anonymous,Hodges,Edgar,sms,(744) 292-9744,work,unknown,1901-08-02,false,billing,postal,Gogzo Highway,Bahlaihi,Fezsoumu,CO,60372,M,ar,German
770915830,false,usual,Marshall,Rosalie,phone,(713) 948-6498,temp,female,1922-04-28,true,work,physical,Ojuko Ridge,Rittisoco,Ronioje,FL,12837,D,de,German
245880322,true,temp,Bryant,Hunter,sms,(724) 572-3152,home,male,1920-11-18,false,billing,both,Muvum Park,Tapafji,Mimkugob,MN,19580,U,en,Arabic
824175923,true,maiden,Lee,Janie,other,(523) 389-2924,mobile,other,1936-10-25,false,temp,physical,Ikaca Court,Cobeznev,Iscehji,NC,03916,U,de,Arabic
264757819,false,official,Medina,Connor,phone,(206) 357-7904,work,female,1935-12-05,false,home,postal,Pesod Highway,Vopmiwah,Zovajupu,MT,98186,M,en,English
379864034,true,maiden,Hopkins,Annie,fax,(528) 501-3510,temp,unknown,1988-04-03,false,work,both,Laspiv Pike,Lielko,Jegihak,VT,67304,W,de,English
899970088,false,official,Vaughn,Lloyd,sms,(929) 581-3898,work,other,1939-11-18,true,temp,physical,Hebbi View,Ceviseek,Lukeruhu,VA,68579,S,en,German
704219895,false,official,Hogan,Alta,phone,(573) 400-1236,home,male,1935-05-11,false,home,both,Ahaut Court,Kibiif,Ladginwal,WV,16975,S,ar,German
269393605,false,anonymous,Bowen,Augusta,phone,(438) 405-9236,home,female,1996-11-20,true,home,physical,Demij Square,Hilurfev,Dahsauc,MT,32790,D,de,German
075418595,true,official,Copeland,Lester,other,(331) 664-2824,mobile,other,1976-09-29,false,billing,postal,Ramet Center,Mibzikno,Wafopepa,KS,56585,M,ar,English
802793365,false,anonymous,Dixon,Gavin,sms,(869) 739-8377,temp,female,1952-03-05,false,home,postal,Wofavu Drive,Huwudzuh,Vumomeaz,MN,62122,W,en,English
365886686,false,maiden,Webb,Estelle,other,(453) 387-1520,temp,other,1948-03-05,false,temp,both,Nifek Parkway,Otusrak,Awedbig,GA,91236,W,de,Arabic
887632375,false,anonymous,Walsh,Devin,other,(369) 802-7873,home,female,1965-07-24,true,work,physical,Zige Key,Ableefo,Garabilab,IN,59019,S,en,Arabic
107290538,true,anonymous,Cruz,Carl,other,(520) 286-1750,home,other,1942-08-17,true,home,postal,Hughoc Square,Zawekhe,Diberras,WY,35396,W,ar,English
134684165,true,anonymous,Reese,Jack,other,(346) 569-9704,temp,other,1927-08-19,true,temp,physical,Bancu Avenue,Nidpuhlez,Facoci,MI,75778,U,de,German
551867217,false,maiden,Clarke,Lester,other,(337) 284-1798,mobile,female,1927-03-19,true,temp,physical,Bisi Mill,Juluwep,Lefnaci,UT,15780,U,ar,English
135615065,false,usual,Foster,Ricky,fax,(349) 515-8995,work,male,1992-08-27,true,billing,both,Tukdi Trail,Lacnogo,Onuholol,LA,81394,M,en,German
465882369,true,maiden,Smith,Katharine,phone,(927) 227-7771,home,male,1987-09-16,true,work,physical,Wata Manor,Ucodowmuj,Ogirofed,UT,37594,M,de,Arabic
597093791,false,temp,Foster,Beatrice,fax,(409) 556-8275,mobile,female,1974-07-08,false,temp,physical,Ipsi River,Hedhugej,Usosonep,VA,23230,D,ar,English
340699734,true,maiden,Wallace,Marian,phone,(813) 950-2796,home,female,1920-11-08,true,work,postal,Daziw Trail,Tumikilel,Hajtadbu,GA,24292,U,en,English
601269918,true,maiden,Allison,Georgie,sms,(229) 880-9728,home,unknown,1968-06-30,true,temp,physical,Zuji Trail,Ebfoso,Casiljuz,NH,99843,U,en,German
639084937,true,anonymous,Kelley,Jonathan,other,(275) 511-1400,work,male,1974-08-10,true,temp,physical,Ekno Terrace,Ubiejif,Cococver,AK,48464,D,ar,English
890472722,false,anonymous,Casey,Benjamin,phone,(981) 492-7700,home,female,1960-02-25,false,home,postal,Gomod Mill,Erpoit,Owodezga,NM,05671,D,ar,English
066510623,false,anonymous,French,Lily,fax,(927) 516-7717,work,unknown,1997-03-18,true,billing,postal,Ilci Square,Egabohbow,Ducemum,MD,48403,U,de,Arabic
527711892,false,anonymous,Vargas,Allie,other,(248) 812-5079,temp,unknown,1955-12-02,true,billing,both,Doik Pike,Dibokeg,Ewehaznu,NY,03818,W,de,German
673898476,false,official,Collier,Birdie,phone,(880) 793-2583,temp,male,1914-03-21,true,work,both,Nudaj Mill,Bonegho,Efzalri,MN,56165,W,en,German
916841235,false,temp,Fisher,Jon,sms,(614) 288-7541,temp,unknown,1912-05-29,false,temp,both,Roes Key,Bakesu,Mewbulef,MN,90135,U,en,Arabic
649997453,false,maiden,Ford,Franklin,phone,(725) 957-6633,temp,other,1973-01-06,false,home,postal,Kudfur Park,Pisahpag,Negsonvi,FL,19662,W,de,German
814128455,true,official,Perkins,Winifred,fax,(703) 412-1757,work,female,1911-09-05,false,billing,both,Retde Highway,Haiklo,Itodesol,OK,23092,D,ar,German
405313990,true,maiden,Becker,Jeff,sms,(761) 477-2100,home,female,1992-09-11,false,work,physical,Cazumu Circle,Jogocad,Jimosgu,HI,68524,S,de,Arabic
100206604,true,temp,Reid,Jesus,fax,(823) 474-1671,mobile,other,1958-06-18,true,billing,physical,Ifsi Trail,Dosacir,Zeabuiwi,SC,35293,S,de,German
341767902,true,usual,Morris,Dora,other,(982) 347-5388,work,unknown,1954-05-31,false,work,postal,Detak Park,Siaviku,Weukzo,NY,92402,U,de,German
261109211,false,official,Young,Jason,fax,(215) 795-1605,mobile,other,1942-11-12,false,temp,both,Borig Ridge,Lervamzed,Guavnop,OK,95496,W,de,English
406300475,true,maiden,Barker,Max,other,(526) 893-8729,mobile,unknown,1975-07-01,false,work,postal,Bage Court,Toibib,Fatnuaz,CA,14098,M,de,Arabic
033942115,false,official,Ross,Victoria,other,(860) 452-1390,work,male,1969-09-20,false,work,postal,Upiig Terrace,Sazuvub,Ikujego,DC,72875,U,de,Arabic
955154430,true,maiden,Lawson,Cory,phone,(874) 886-7027,mobile,unknown,1942-08-11,true,temp,both,Voze Pass,Cumigle,Jocsibo,MN,24335,M,ar,German
757226487,false,official,Sanders,Earl,sms,(358) 638-4385,temp,unknown,1946-05-03,true,work,both,Tefam Way,Advucdim,Papespof,NV,14702,W,en,German
845491070,true,usual,Ross,Leona,phone,(608) 860-5121,home,male,1971-08-26,false,billing,postal,Opopi View,Zebiwus,Ulraji,VT,73402,S,ar,Arabic
230133924,true,anonymous,Moreno,Winifred,other,(779) 964-8249,temp,unknown,1977-05-19,true,billing,postal,Itegi Key,Inegama,Vojjewod,AZ,15291,S,ar,German
170274701,true,maiden,Reid,Polly,other,(644) 898-3007,work,unknown,1922-06-27,false,home,postal,Gaije Square,Hemukta,Fedesar,NE,19627,M,en,German
415611224,true,temp,Casey,Lucy,phone,(988) 591-8412,home,other,1925-09-28,false,home,physical,Wise Pike,Foufve,Maobokip,MI,61153,M,ar,Arabic
622161944,false,official,Bailey,Francis,sms,(684) 639-3206,work,other,1994-04-22,true,billing,physical,Uwipo Path,Anifiem,Jiplehob,WV,65389,S,de,German
750363162,true,official,Ray,Bernard,sms,(661) 532-7824,work,other,1903-03-23,true,temp,physical,Pupror Boulevard,Gupaztul,Gehiwu,AR,59291,W,en,Arabic
409373341,false,temp,Cox,Alice,fax,(661) 535-2965,temp,female,1963-03-16,true,temp,physical,Vebwa Street,Vapileh,Pubjuhiv,KS,88105,M,de,German
756313134,true,temp,Daniel,Lottie,sms,(659) 833-6648,mobile,unknown,1997-04-25,false,temp,postal,Dihiv Pike,Kaifaapi,Hezufaca,MT,14041,S,en,English
876290170,true,anonymous,Guzman,Landon,phone,(965) 529-2347,mobile,unknown,1950-09-13,false,temp,postal,Paimu Manor,Fojhowpan,Dukugeci,WY,67023,M,ar,Arabic
801297627,true,maiden,Banks,Jack,other,(480) 668-6133,home,female,1971-07-28,true,home,both,Rofo Extension,Rotisium,Uneivaga,WY,61640,U,de,English
506222755,true,official,Robertson,Miguel,sms,(236) 571-5693,mobile,male,1978-03-19,false,temp,physical,Wanpi Road,Pankoja,Pabida,UT,04323,U,ar,German
492479585,true,temp,Hines,Jorge,sms,(246) 602-2823,temp,female,1903-02-05,true,billing,both,Pepgaj Glen,Wemiwis,Azorigak,IA,50094,D,ar,German
429860977,false,temp,Townsend,Brent,sms,(808) 564-6437,temp,other,1964-04-04,false,temp,both,Kolat Drive,Mogmimic,Dabtoizi,RI,37127,M,de,German
376769972,true,usual,Blake,Bill,other,(946) 392-4049,mobile,female,1938-03-06,false,work,physical,Nuzah Loop,Herbatu,Vukuzzoc,NM,44399,M,en,German
649025100,false,usual,Floyd,Beatrice,fax,(984) 443-1375,home,other,1916-02-10,true,billing,postal,Faca Drive,Damnezo,Kefaceki,CO,28914,S,de,Arabic
780497062,true,anonymous,Gray,Hallie,other,(583) 891-4463,mobile,unknown,1932-11-23,true,temp,physical,Kitope Pike,Ednifal,Eduvuva,MN,74781,D,en,English
494679064,false,temp,Weaver,Timothy,other,(474) 774-8046,home,other,1925-08-30,true,billing,physical,Zebu Way,Tiremudid,Lamuveleb,MN,19575,U,de,English
000155594,true,anonymous,Ellis,Patrick,fax,(356) 650-6121,temp,male,1959-04-30,true,billing,both,Tuhkuj Place,Romokruv,Burcagzid,TX,82994,S,en,English
310065947,true,anonymous,Hayes,Mary,other,(904) 527-7860,mobile,unknown,1900-07-24,true,temp,both,Pugim Square,Kiekve,Makopda,NV,96359,M,ar,Arabic
