identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
329511792,false,anonymous,Rodriquez,Anthony,phone,(501) 493-7807,home,other,1922-01-03,true,work,physical,Coko Square,Ukeasupe,Mejoji,MT,89282,D,de,Arabic
891957758,true,usual,Graves,Jackson,other,(584) 609-1132,temp,female,1985-07-28,true,home,both,Movo Pike,Iseosper,Culiivo,SD,01276,M,en,German
253120299,false,official,Baker,Virginia,other,(638) 528-4465,home,unknown,1940-12-01,true,home,physical,Cujo Extension,Uzelucwek,Ebnaara,CO,52844,W,de,German
610247712,false,usual,Jackson,Owen,phone,(410) 978-7676,temp,male,1978-06-09,false,home,both,Rage Terrace,Solalibo,Ublehah,IN,78725,S,en,English
905807070,true,official,Wilkins,Adele,phone,(941) 850-4667,home,unknown,1965-11-12,true,home,postal,Eteze Grove,Elopoghi,Bonivfa,CT,55805,W,ar,Arabic
781916983,false,usual,Harmon,Clyde,phone,(372) 245-9265,home,unknown,1920-10-07,true,temp,both,Haalu Park,Bijderi,Sucezro,OR,55380,W,ar,English
058066223,false,official,Stevens,Trevor,other,(925) 604-5788,home,female,1977-12-03,true,work,physical,Hupmu Lane,Ovluzzej,Lazipbor,MS,17266,U,ar,English
478793820,false,official,Gross,Frank,other,(275) 599-8429,mobile,other,1991-03-31,true,work,postal,Duna Heights,Raupeje,Venibo,NJ,12870,S,ar,Arabic
590696824,false,temp,Gomez,Jackson,fax,(786) 352-2754,mobile,other,1935-05-21,false,work,both,Oguesu Avenue,Etbaaw,Widuoni,KS,37750,U,ar,English
189004915,false,official,Holt,Hunter,fax,(469) 391-5551,temp,male,1962-04-29,true,temp,postal,Tavus Square,Tisorime,Vasdete,NJ,64877,W,en,English
647682994,true,official,Jennings,Randy,phone,(454) 644-4436,temp,other,1974-06-06,true,work,physical,Ruezu Drive,Linviep,Tekiplul,MD,95337,S,en,German
406115161,false,anonymous,Clark,Francis,sms,(358) 512-8275,mobile,other,1950-03-07,true,work,postal,Tezpaw Pike,Ruweddi,Fetbikez,DC,70413,D,en,Arabic
035169328,true,maiden,Larson,Dominic,phone,(482) 634-8851,home,other,1957-11-18,true,billing,physical,Koji Drive,Hewbocet,Megopnup,NE,99238,S,ar,Arabic
107136560,true,temp,Curry,Marvin,fax,(857) 754-2355,work,other,1989-01-05,false,work,both,Desol Way,Zovebafu,Davabu,AL,53922,D,ar,German
794677917,false,usual,Reeves,Walter,other,(533) 841-1650,mobile,male,1969-01-18,false,billing,both,Mudpu Junction,Adsogak,Letonu,VT,86712,W,ar,German
780375587,true,anonymous,Maxwell,Gertrude,fax,(505) 525-3743,mobile,male,1953-01-05,false,billing,postal,Adohij Loop,Rezusak,Sovditsev,MI,59494,M,de,Arabic
578231325,true,temp,Lawson,Mildred,fax,(772) 608-4677,mobile,female,1969-02-01,false,temp,postal,Feciz Terrace,Umiukepo,Bofugnu,RI,99164,M,ar,Arabic
294871586,true,usual,Gomez,Irene,sms,(382) 902-4346,temp,male,1959-02-21,false,work,physical,Fulawa Drive,Jagivej,Fitekezad,RI,57450,M,ar,German
690048972,false,official,Schmidt,Garrett,fax,(563) 855-2233,mobile,female,1973-09-25,false,home,postal,Getwan Avenue,Jirfodok,Seneweza,OH,68433,D,de,Arabic
251367183,true,official,Mason,Helena,sms,(854) 275-6727,work,other,1925-06-25,true,home,physical,Ozosur Square,Enogsev,Fiseslo,WY,50587,M,en,English
316319394,false,anonymous,Walker,Clara,other,(475) 898-9205,temp,unknown,1968-03-09,true,temp,both,Feviva Trail,Zaciho,Movolvep,WI,82077,U,ar,Arabic
756988092,true,anonymous,Vaughn,Derek,other,(387) 794-9850,home,male,1948-11-16,false,work,physical,Mikic Road,Mohvipze,Cafaimi,AK,02694,W,ar,English
165329436,false,official,Becker,Brett,sms,(639) 269-5893,home,male,1964-11-15,true,work,physical,Sevo Key,Paigbej,Aseegpud,AL,09757,U,de,German
105670506,false,anonymous,Mann,Olga,fax,(412) 411-7387,work,male,1964-05-05,true,work,physical,Zihin Circle,Ijafiha,Toihimap,WI,85936,S,de,English
948057271,false,temp,Jones,Maggie,fax,(737) 259-6679,home,other,1977-08-16,false,work,both,Pitse Path,Cinacof,Nuticzik,WY,42986,W,ar,Arabic
528141148,false,anonymous,Rowe,Mildred,sms,(918) 645-6055,temp,male,1997-04-27,false,home,postal,Gumvog Drive,Kobemiw,Rurural,NJ,71058,W,en,German
354907856,true,temp,Lynch,Etta,other,(363) 897-2729,mobile,male,1945-01-12,true,work,postal,Debne Avenue,Vahaphak,Kenzirric,IN,34407,D,de,Arabic
635380182,false,anonymous,Munoz,Eva,sms,(515) 364-3267,mobile,other,1994-07-09,true,work,physical,Kezel Highway,Olpomus,Heesoeke,NM,38253,U,de,English
440098261,true,maiden,Blake,Lucinda,phone,(301) 737-6050,mobile,other,1970-06-26,false,temp,physical,Dive Turnpike,Gizisauv,Wagjurroz,MD,61485,D,ar,German
098162632,true,temp,Greer,Mattie,sms,(544) 722-8292,temp,other,1966-01-03,true,work,physical,Ajisuk Way,Gegofedi,Pomohuon,CT,00427,D,de,German
095629574,false,temp,Padilla,Mae,other,(633) 794-1091,work,male,1978-08-21,false,temp,physical,Jubo Square,Vuhazi,Zijabpo,VA,83911,U,de,English
573999939,false,maiden,Washington,Nicholas,fax,(846) 509-9603,home,unknown,1976-05-02,false,work,postal,Erdi Point,Puwmaiv,Taovahew,RI,08296,W,en,English
161480106,true,usual,Thompson,Katie,other,(338) 995-9703,mobile,other,1965-08-20,false,home,postal,Gumin Pass,Kuzhaco,Kebega,NE,82790,M,de,German
373919512,false,temp,Hopkins,Mike,other,(454) 444-5182,work,female,1904-08-15,true,home,both,Hiode Extension,Bigakcus,Dulfalif,KS,73040,W,en,German
970867223,false,official,Hogan,Christine,phone,(787) 657-9213,home,unknown,1931-04-14,false,temp,physical,Rife Path,Ihocasdat,Mimtowbi,PA,88542,D,en,German
589554669,false,official,Gibbs,Cora,phone,(486) 840-5205,mobile,male,1959-03-21,false,work,both,Ocico Plaza,Kokdavbe,Goremhog,ID,17365,S,en,English
012887954,false,usual,Klein,Glen,other,(709) 954-8883,home,other,1947-08-05,false,home,physical,Durka Heights,Vinewac,Siralevo,ID,04018,M,de,German
040757454,false,maiden,Osborne,Juan,phone,(673) 678-1903,work,male,1973-03-12,true,work,postal,Tefweh Loop,Gevisa,Hoafaeba,IN,00819,S,en,Arabic
474816788,true,usual,Smith,Patrick,other,(257) 609-6062,temp,other,1949-11-22,false,home,both,Pusim Lane,Sudkocgib,Huteni,OR,53960,U,en,Arabic
573032251,true,maiden,Chambers,Hulda,phone,(930) 535-1979,home,other,1970-10-28,true,temp,both,Witur Turnpike,Ilolnik,Soohvuj,SD,80791,W,en,German
748884150,true,temp,Parker,Jim,other,(550) 584-8143,temp,unknown,1959-08-08,false,temp,physical,Tadcok Pass,Piwimob,Uvunolnap,NJ,72001,S,en,Arabic
653698454,false,usual,Garner,Calvin,fax,(616) 496-1635,home,other,1944-12-14,false,work,both,Jezu Turnpike,Vaofdu,Purherov,NV,46210,D,ar,German
142976344,true,maiden,Bowers,Ivan,fax,(932) 956-5995,work,other,1949-09-20,false,billing,postal,Dabe Turnpike,Lapnuvsor,Burzibu,OH,43661,M,de,Arabic
499983486,false,anonymous,Jacobs,Alma,other,(644) 379-6006,home,other,1938-01-09,false,work,physical,Ucajez Pass,Rorihaw,Ovoipuz,NY,19904,S,en,English
882521538,false,anonymous,McCarthy,Matthew,fax,(201) 971-4687,mobile,male,1969-10-06,true,work,postal,Luze Path,Sodeute,Hevjaigi,MI,40748,D,ar,English
594051750,true,anonymous,Barton,Amanda,sms,(972) 509-7388,mobile,female,1949-04-18,true,work,postal,Huici Park,Emowulgo,Cowsoin,AL,46831,M,en,German
738571021,true,usual,Weber,Mable,phone,(822) 467-9362,work,unknown,1946-12-08,true,billing,postal,Raru Way,Irafaldi,Ilaukucub,GA,44608,M,en,German
622175865,true,usual,Jacobs,Christine,fax,(644) 724-1370,home,unknown,1923-12-12,false,billing,physical,Miit Pass,Aswetgil,Cuzedule,CT,70631,W,ar,Arabic
164070297,true,anonymous,Ferguson,Eugenia,other,(337) 488-4037,home,female,1912-07-08,false,billing,postal,Robe Grove,Wezezru,Hosevez,MD,82630,W,ar,Arabic
011577602,false,anonymous,Norris,Stephen,phone,(346) 329-2282,work,unknown,1908-08-06,true,home,physical,Acve Glen,Caverfac,Vunurruh,AK,91760,S,ar,Arabic
757502813,true,usual,Chapman,Luis,fax,(443) 912-8988,mobile,other,1953-10-21,false,work,physical,Hefuc Street,Iffonkip,Fuhtazhu,DE,52736,D,de,German
353981015,false,maiden,Garrett,Alice,sms,(909) 503-4283,work,other,1922-10-31,true,billing,physical,Gebu Manor,Egdotni,Gercood,KS,25669,S,de,Arabic
299313668,false,temp,Rios,Landon,fax,(338) 836-6062,mobile,unknown,1931-09-18,true,work,physical,Ducim Center,Jimpumrag,Cigojuro,PA,66490,D,en,German
962695470,true,temp,Holmes,Sara,other,(240) 334-1238,home,unknown,1961-06-01,true,billing,postal,Mait Heights,Gubirud,Metised,WV,72145,W,en,German
380341358,true,official,Castro,Rosetta,sms,(672) 302-6014,work,other,1968-12-28,true,work,physical,Fegoc River,Omtebkan,Olfakoji,WA,52381,U,ar,German
914918874,true,official,Blair,Glenn,sms,(785) 994-8102,mobile,female,1955-12-15,true,billing,postal,Zofab Drive,Lihmaope,Jefeji,SC,32221,S,ar,English
484301530,false,usual,Mullins,Amanda,phone,(320) 956-9643,temp,female,1948-09-04,true,home,postal,Huzcig River,Lubcojte,Gilcour,NE,47137,M,de,English
132760759,false,maiden,McCarthy,Clyde,phone,(540) 279-6746,work,male,1900-06-22,false,billing,postal,Edpil Terrace,Sesisvid,Afaejota,GA,19077,S,de,English
834657360,true,usual,Cruz,Ruth,phone,(612) 628-5314,work,male,1958-09-19,false,home,both,Dodme Square,Emerafug,Ifaawgu,MD,41216,U,ar,Arabic
804737756,false,official,Leonard,Laura,phone,(311) 520-7886,work,other,1940-01-02,false,billing,postal,Wozbom Manor,Uzepodre,Furenlo,OH,38514,W,ar,English
842723515,false,usual,Caldwell,Ellen,other,(366) 563-7500,mobile,female,1928-12-15,true,billing,physical,Pisniw Circle,Wulocuje,Tuifri,NV,65866,U,en,German
481777358,false,temp,Guzman,Alexander,phone,(346) 621-3036,home,unknown,1930-02-12,false,billing,both,Comdi Pass,Fetciazo,Oruhimac,WI,69992,M,en,Arabic
943495955,false,temp,Rios,Milton,fax,(272) 782-1218,home,unknown,1914-04-11,false,home,physical,Caohe Center,Cezojase,Pazerza,UT,82569,U,en,English
977665669,false,usual,Mann,Corey,sms,(647) 259-6768,home,unknown,1932-05-12,false,work,physical,Tupo Path,Nulrimza,Wahmivele,CA,01362,U,de,German
330973640,false,temp,Cruz,Belle,other,(571) 443-3909,mobile,male,1976-10-21,true,temp,both,Lucja Way,Animujhe,Zizidak,IN,47491,M,en,German
354536676,false,temp,Walsh,Jackson,fax,(844) 423-4303,temp,other,1929-11-15,true,billing,both,Lacna Ridge,Kowsuibi,Fiwzizul,TX,19325,S,de,Arabic
682281312,false,maiden,Green,Hunter,phone,(809) 583-2137,home,male,1930-05-29,true,work,both,Putuj Terrace,Giplolfe,Iwetuno,MO,74796,M,en,German
200368001,true,official,Franklin,Mildred,fax,(310) 355-7652,home,male,1967-01-29,false,home,physical,Lilon Manor,Jullada,Huhmobid,IL,74162,W,ar,German
175579951,false,maiden,Boyd,Ian,sms,(956) 711-2937,mobile,male,1913-11-29,false,home,physical,Gahu Center,Ovsajhi,Harbode,OK,53177,D,en,English
637303439,false,temp,Newman,Susan,sms,(902) 661-9135,mobile,other,1951-03-06,true,work,both,Rize Pass,Sapwosbok,Kalferi,UT,75221,S,en,Arabic
756796283,false,anonymous,Moody,Flora,fax,(339) 920-5806,home,other,1984-11-18,false,work,both,Niva Lane,Cumfelzac,Ubtoppuc,VA,90800,W,ar,German
142512782,false,official,Todd,Lela,phone,(405) 646-3715,mobile,unknown,1915-04-19,false,billing,physical,Veve Manor,Evapupi,Feudmet,WI,78500,M,de,English
897759268,true,official,Reid,Myrtie,sms,(829) 787-2296,mobile,female,1900-08-06,true,home,both,Loon Boulevard,Ejuvujeh,Unwuzov,MS,44843,W,de,Arabic
367594568,true,anonymous,Norman,Troy,sms,(961) 657-2026,temp,unknown,1900-04-24,true,billing,postal,Jaasi Boulevard,Ozujosez,Ohatihim,TX,75418,S,de,German
128083411,false,anonymous,Moore,Rodney,other,(945) 921-2254,home,other,1922-09-26,false,billing,both,Jenvab Street,Ocugojgor,Sunoge,ME,49166,U,ar,Arabic
314145722,false,official,Todd,Hannah,fax,(982) 408-6459,work,female,1919-04-29,true,billing,postal,Gawe Extension,Iviravpu,Lacejcag,KY,35778,M,ar,German
424070765,true,temp,Casey,Andre,sms,(753) 684-3560,mobile,female,1927-12-06,true,temp,physical,Iciwe Junction,Wonabzoh,Mazinbaf,UT,32981,D,en,German
708597615,false,temp,Martinez,Maud,phone,(389) 428-4217,work,female,1986-09-18,false,temp,physical,Fafuvi Key,Nersijoj,Jimticojo,MA,45225,W,de,Arabic
667669865,true,usual,Walters,Lou,phone,(877) 261-3693,home,female,1919-08-15,false,home,physical,Cicef Ridge,Adinana,Mojuiz,NM,17946,U,en,Arabic
581839216,false,temp,Burke,Billy,other,(901) 272-4648,mobile,male,1931-02-25,false,billing,both,Joja Drive,Fowgivti,Ajutepo,VT,86253,U,ar,Arabic
576764284,true,maiden,Vaughn,Rosetta,phone,(904) 856-9197,work,female,1933-01-08,false,work,both,Dudmo Pike,Opekocem,Jaetopi,SC,92800,U,en,English
772283549,true,anonymous,Drake,Cynthia,fax,(231) 623-6091,temp,other,1934-01-23,true,billing,both,Arate Square,Uronanrop,Fabminif,ND,41129,W,en,English
244328528,false,official,Stevenson,Dylan,fax,(203) 688-5517,work,unknown,1989-12-29,true,work,physical,Duzez Extension,Nucijban,Simisodo,TN,01373,M,en,German
120474754,false,usual,Glover,Celia,other,(607) 903-3524,home,other,1999-02-20,true,temp,both,Neen Heights,Nuvigi,Zipbulob,NV,96475,U,en,Arabic
096288131,false,anonymous,Elliott,Austin,sms,(857) 586-6481,home,unknown,1957-01-23,false,home,postal,Ziza Street,Nucpore,Linserto,OR,84389,U,ar,Arabic
501936228,true,temp,Lambert,Caroline,phone,(332) 819-3360,temp,other,1914-10-25,true,temp,physical,Sagbu Parkway,Zijromok,Webagisas,CA,29653,D,en,Arabic
502252982,false,maiden,Williams,Gilbert,phone,(882) 957-4579,temp,other,1934-11-17,false,temp,postal,Lotro Square,Unefojwe,Agatoobo,KS,73169,S,de,German
334864512,true,official,Barton,Owen,sms,(340) 536-7485,mobile,female,1900-05-10,true,work,postal,Omeina Pike,Jehosfim,Miwowbej,IA,55229,W,ar,German
131890669,true,temp,Tyler,Emma,other,(838) 965-5540,temp,other,1939-03-31,false,temp,both,Majul View,Lawojena,Siwumuzo,MT,40070,M,en,English
502464941,false,official,Lucas,Alexander,sms,(528) 761-9273,temp,male,1906-01-15,false,temp,physical,Cazar Glen,Vinifdo,Armuju,WV,33511,D,en,Arabic
409216819,true,anonymous,Casey,Rosetta,sms,(353) 396-5176,home,female,1946-02-23,true,home,both,Upasav View,Pebuhfol,Lokcopolo,MT,11565,M,ar,Arabic
128468751,true,official,Wolfe,Sean,phone,(433) 244-4037,work,other,1933-10-28,true,work,postal,Zeada Manor,Gohmauwa,Matpihzih,MT,35754,U,de,German
555376616,true,temp,Figueroa,Luis,phone,(538) 255-3438,work,unknown,1942-01-07,true,work,postal,Dotoh Terrace,Eddimem,Hincawho,WV,84429,U,de,German
779786312,false,official,Vargas,Dominic,other,(941) 676-3110,mobile,female,1915-09-23,false,home,both,Unhej Circle,Osdiwwa,Ajabulhi,NV,52297,U,de,Arabic
246652888,false,official,Patterson,Eric,other,(920) 906-8342,work,unknown,1932-07-15,false,billing,postal,Rinfac Center,Deavubi,Kuesiz,ND,96011,D,de,English
535401944,true,temp,Miles,Howard,phone,(207) 500-1385,temp,female,1974-04-14,false,home,postal,Funva Circle,Nejotta,Mubocna,MI,80005,U,ar,Arabic
815920589,false,official,Guerrero,Virgie,fax,(411) 894-9169,work,other,1902-03-14,true,work,both,Vekruj Key,Dervoma,Cenuwe,MN,22952,D,de,Arabic
267827607,false,maiden,Wilson,Effie,phone,(762) 715-7949,home,male,1973-03-03,false,billing,postal,Bolu Ridge,Ikanovac,Unsastew,ID,62674,S,ar,Arabic
191668024,false,official,Dixon,Katie,fax,(817) 528-1142,home,male,1903-05-01,true,temp,physical,Cimoh Pass,Nulvilli,Debzirgup,NY,54964,W,en,English
032398069,true,official,Gardner,Francisco,fax,(703) 899-3069,temp,other,1919-02-02,true,home,both,Gecji Lane,Rikveji,Bohabla,KS,62655,M,de,English
549555452,true,maiden,Holmes,Myrtle,other,(858) 278-6339,home,female,1903-03-10,false,billing,postal,Obin Extension,Wagokeh,Roefoniz,CT,56311,S,en,German
534184784,true,maiden,Abbott,Jesus,sms,(469) 889-9537,temp,unknown,1991-11-20,false,temp,physical,Ficfi Parkway,Hacuih,Rapokuji,TN,60163,D,en,Arabic
381846680,false,anonymous,Goodwin,Lydia,phone,(840) 274-9827,home,other,1927-12-03,true,temp,both,Viija Boulevard,Nuzvuago,Bojliza,NH,53107,W,ar,German
825189369,true,maiden,Bryant,Miguel,other,(747) 720-9135,mobile,male,1928-06-29,false,home,both,Nigup Place,Rajvoneb,Cavmokoh,MA,48948,M,ar,English
973095290,false,official,Norris,Austin,fax,(513) 751-5179,mobile,other,1914-09-14,true,home,both,Nujbi Glen,Utowizzip,Fulogu,AR,58762,W,ar,Arabic
008412097,false,maiden,Haynes,Travis,fax,(528) 307-9273,temp,female,1913-12-08,false,temp,both,Fokol Parkway,Pajlour,Tuwjessoc,KS,76563,U,ar,Arabic
863742539,true,anonymous,Maxwell,Myra,fax,(637) 209-8474,home,male,1963-01-10,false,billing,postal,Zewto River,Hozicom,Uzufota,SD,12208,U,ar,Arabic
826776469,false,official,Hayes,Hettie,fax,(781) 222-1079,mobile,male,1976-10-28,true,work,physical,Hawe Lane,Lolerci,Zuwwohpez,NE,30906,S,en,English
078526506,false,anonymous,Lambert,Curtis,fax,(574) 610-1649,home,female,1974-10-17,true,temp,postal,Gucusu Plaza,Nedotlam,Jinetga,TX,33637,W,ar,German
694057181,true,anonymous,Rose,Lettie,phone,(676) 698-1810,temp,other,1942-04-08,false,temp,postal,Ozdel Glen,Ideseve,Nemanja,NE,95721,M,en,English
575794434,false,official,Wise,Noah,other,(480) 863-2454,mobile,unknown,1934-07-25,false,billing,postal,Lidtan Extension,Cotibbub,Edbobko,MO,81158,S,en,Arabic
708752380,false,temp,Jefferson,Winifred,sms,(538) 247-5623,home,other,1964-06-16,true,billing,postal,Uwnud Center,Mowubog,Ibeginac,AL,51509,U,de,German
893647582,true,temp,Casey,Etta,sms,(458) 847-1253,mobile,male,1951-12-01,false,temp,postal,Junbi Circle,Cezelobiv,Ufasovi,DE,35860,S,ar,German
155748491,true,official,Owens,Allie,fax,(861) 621-3611,mobile,female,1956-10-18,false,billing,postal,Pulnez Avenue,Inuvanom,Keldefso,PA,57460,S,de,Arabic
956872621,false,official,Wise,Viola,sms,(642) 767-7279,mobile,other,1919-02-01,true,billing,postal,Ugise Point,Hasagde,Towauj,NM,44410,M,ar,English
515511762,true,temp,Watson,Benjamin,sms,(654) 606-9616,temp,female,1931-11-21,true,work,physical,Veiti Glen,Rajiiri,Zibemuva,AZ,73574,D,ar,German
679098668,true,official,White,Clyde,phone,(376) 306-9234,work,other,1922-09-30,true,work,physical,Katmiv Street,Sehsanec,Wabkowkop,SC,91912,M,en,Arabic
480176944,true,anonymous,Hubbard,Barry,other,(979) 659-9754,work,other,1902-01-14,false,work,postal,Becu Center,Zoudifa,Bakdeul,MI,39446,M,ar,English
933402831,true,temp,Sanchez,Dora,fax,(376) 524-9413,mobile,female,1941-12-11,false,billing,both,Reguze Lane,Japikuc,Pazuvori,OR,08564,M,de,Arabic
633088691,true,official,Saunders,Maude,sms,(644) 899-6097,home,other,1963-06-16,true,home,both,Uweoda Trail,Bevivza,Mapanuk,WI,42750,U,de,English
415746473,true,temp,Miller,Kyle,phone,(601) 925-9220,mobile,unknown,1951-12-11,true,work,postal,Rabkif Way,Jossenke,Gasnuclat,OR,79655,D,de,Arabic
535898940,false,anonymous,Harvey,Mabelle,other,(844) 203-1246,work,other,1961-04-21,false,billing,both,Bejo Manor,Kutigaka,Puhjudzi,CA,16866,W,ar,German
422112572,true,usual,Goodwin,Lilly,sms,(734) 779-6229,mobile,unknown,1922-04-17,false,work,both,Iwoni Turnpike,Fusihi,Awcuden,MA,54708,U,ar,English
220568618,false,temp,Ray,Clifford,phone,(332) 775-3785,home,female,1964-04-22,false,work,both,Meuci Drive,Kololem,Nisojzas,NC,64571,M,de,Arabic
607321454,true,usual,Robinson,Eugenia,sms,(982) 742-6156,temp,female,1915-03-28,false,temp,physical,Ovnit Key,Lupnomza,Omihejwa,ME,23038,D,en,German
286987245,true,official,Warren,Marc,fax,(365) 972-9540,work,male,1942-11-19,false,billing,both,Ante Loop,Cekwavbuz,Dansakam,PA,64891,S,en,English
040290139,false,anonymous,Watkins,Ruby,phone,(376) 464-3850,home,unknown,1918-07-10,false,billing,postal,Fobew River,Duregha,Vigrobev,DE,97913,D,ar,English
368185627,true,maiden,Young,May,other,(337) 335-8588,temp,male,1905-12-17,false,home,both,Wurni Junction,Pohama,Cictuvo,VA,12122,D,de,German
240231047,false,official,Cooper,Celia,sms,(545) 677-1059,home,male,1984-04-27,false,temp,physical,Rovi Road,Eliirta,Icwujis,NV,98105,W,ar,German
419146897,true,official,Riley,Maud,other,(322) 748-3496,mobile,unknown,1920-11-26,false,work,postal,Nacsez Park,Canozcaw,Fommaece,FL,12817,U,en,Arabic
846148661,true,usual,Greer,Hunter,phone,(216) 413-5720,mobile,unknown,1998-12-06,false,work,physical,Gukuh Turnpike,Roidba,Atjaoh,MT,22898,D,en,German
977479502,true,temp,Morris,Rosa,fax,(958) 901-9458,temp,unknown,1961-01-07,false,billing,physical,Edini Glen,Focumip,Ivedovu,AK,07853,M,en,German
294317623,false,usual,Hill,Isabelle,fax,(413) 702-9251,home,male,1989-05-06,false,temp,postal,Upda River,Lozafaha,Hipahiavu,IN,46890,U,en,Arabic
004983833,true,usual,Clayton,Mitchell,sms,(811) 434-5984,mobile,unknown,1956-08-04,false,billing,physical,Dujlos Circle,Rutelti,Zuzulif,CO,45300,U,en,English
411285711,true,temp,Allen,Elizabeth,sms,(885) 370-7823,mobile,male,1916-09-12,true,billing,postal,Jajdun Avenue,Papula,Wiswesil,NJ,09539,D,en,English
769086716,true,official,Schultz,Rebecca,other,(850) 519-5514,temp,female,1944-09-06,false,temp,physical,Atakiv Road,Pujtoov,Sigondu,AZ,55759,W,ar,German
611847118,true,anonymous,Nguyen,Gene,phone,(927) 451-1074,work,other,1922-12-18,true,work,postal,Wamon Key,Rivife,Fijoagi,ME,23733,S,ar,Arabic
648257405,true,maiden,Tyler,Bertha,phone,(438) 967-2574,temp,female,1903-03-11,true,temp,postal,Dowdo Terrace,Akuwelzek,Paducut,IL,59531,D,en,German
802003794,true,temp,Doyle,Richard,sms,(578) 555-8816,work,other,1988-04-07,true,billing,postal,Bonvuk Street,Buneji,Odadefa,LA,88132,W,en,English
940732231,true,official,Newman,Millie,other,(531) 308-8077,mobile,male,1912-09-10,true,home,both,Botiw Street,Wewuwzih,Buzavdob,TX,92629,U,de,Arabic
