identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
302772660,false,anonymous,Greer,Alejandro,fax,(652) 258-6222,mobile,unknown,1922-05-31,true,billing,postal,Kepmap Court,Efavocbe,Cinjefak,OR,19951,S,en,English
069258941,false,usual,Miles,Ruby,phone,(942) 746-2226,mobile,female,1930-05-05,true,billing,physical,Sirsu Pike,Jevcutuz,Sebmuhu,MD,16321,S,en,Arabic
769304275,true,temp,Caldwell,Lenora,sms,(665) 222-2294,mobile,female,1945-01-31,false,work,both,Zecri Parkway,Loravov,Ijekaoce,LA,87897,S,ar,Arabic
860902890,false,anonymous,Peters,Nelle,fax,(567) 220-2150,mobile,female,1999-04-10,true,work,physical,Rajbuv Path,Olrewa,Juteec,MT,50300,W,de,English
645271958,true,anonymous,Pope,Carlos,fax,(333) 611-3146,mobile,unknown,1958-02-23,false,home,postal,Lemhih Boulevard,Gobapir,Sinpinpob,AK,19971,S,de,English
264485960,false,anonymous,Tate,Maria,sms,(759) 513-7167,mobile,male,1996-08-02,false,work,postal,Zuvis Pass,Ogurehisu,Esbikcu,AR,28529,S,de,German
732667982,true,temp,Medina,Connor,fax,(641) 416-3761,home,female,1912-02-20,false,billing,physical,Peac Point,Pesaavi,Kuwufta,UT,84021,M,ar,English
888965090,true,official,Pope,Isabella,phone,(475) 211-2317,home,female,1937-09-20,true,temp,postal,Liztos Junction,Busihuj,Kuglobagi,MO,96997,W,de,Arabic
365106701,true,official,Wilkins,Miguel,other,(616) 444-1315,mobile,male,1961-09-15,true,work,physical,Mojga Road,Zurpodite,Guekuta,WA,30270,U,de,German
162669213,true,usual,Watkins,Lola,phone,(824) 472-7114,mobile,male,1945-04-03,true,home,physical,Legjam Lane,Miuvduw,Ohvotbo,ID,77607,W,en,English
564505395,true,official,Harrington,Justin,fax,(450) 833-9257,work,female,1914-05-12,false,temp,both,Uswep Ridge,Bihaufi,Ubipubiv,MT,31031,S,ar,Arabic
800326726,false,temp,Nguyen,Erik,sms,(488) 667-1676,mobile,other,1963-10-20,true,temp,physical,Utne Turnpike,Dejdodoca,Awauvafak,KY,18923,M,en,German
524774192,true,anonymous,Hicks,Logan,sms,(852) 421-5767,home,unknown,1933-06-18,true,home,both,Behje Turnpike,Goofnan,Vavzepi,IN,61681,U,de,Arabic
407930227,false,temp,McDonald,Trevor,sms,(884) 501-3913,mobile,unknown,1991-11-12,false,work,postal,Nonen Turnpike,Fuklusup,Upmitfis,CA,33871,D,ar,Arabic
082665652,true,anonymous,Brewer,Frances,phone,(863) 954-3945,temp,other,1936-01-09,true,home,both,Zizgod Drive,Nonbubka,Adegasdo,DC,15127,M,de,German
241606186,false,maiden,Allen,Janie,phone,(406) 763-2046,home,female,1946-11-23,false,home,physical,Like Way,Fonazooj,Puvkobe,OR,95539,D,ar,German
065456926,true,usual,Rios,Timothy,other,(957) 662-1881,temp,male,1938-10-07,false,temp,both,Wilam Pass,Arculip,Zowvumat,NJ,53104,W,ar,Arabic
255521599,true,maiden,Campbell,Jean,other,(519) 846-1143,temp,other,1997-08-06,false,billing,both,Hotki Extension,Fasteobi,Visugev,IN,83951,U,de,English
786320293,false,official,Ross,Betty,sms,(875) 961-2843,work,unknown,1935-01-24,true,work,physical,Voab Heights,Foleeba,Haibha,SD,84722,S,en,Arabic
044925502,false,usual,Horton,Rena,phone,(817) 284-4518,mobile,female,1922-04-30,true,temp,physical,Ivgon Highway,Fupdibga,Homazen,WI,48954,M,de,German
328051809,true,usual,Arnold,Carrie,sms,(676) 931-3657,temp,unknown,1934-05-11,false,home,postal,Ekzi Pass,Amivdok,Tilijwah,IA,25717,M,en,Arabic
312293933,true,temp,Bryan,Lottie,other,(257) 219-6955,mobile,male,1910-07-20,false,home,both,Telu Road,Ukereve,Jufdigda,MN,32908,S,de,Arabic
630516476,true,official,Strickland,Barry,phone,(676) 871-5633,temp,unknown,1962-11-02,true,temp,both,Medow Road,Kawwoswoc,Wahuvewo,AK,71226,S,en,German
943817929,false,official,Norris,Nettie,phone,(462) 446-5379,home,other,1973-08-10,true,billing,both,Agufob Path,Refmuvob,Kucedoh,CA,63511,U,de,Arabic
579502264,false,usual,Yates,Delia,fax,(457) 724-1886,temp,male,1991-09-27,false,work,physical,Wadte Court,Asaziwov,Subawev,VA,45062,S,en,German
590190883,false,official,Quinn,Mayme,sms,(939) 610-3069,temp,unknown,1952-04-02,true,home,physical,Suse View,Mevnonu,Ugasasu,NC,70177,U,ar,Arabic
921189696,false,official,Hopkins,Brett,sms,(427) 339-3610,work,male,1989-10-26,false,home,both,Revil Road,Ikvocga,Amuehbin,AR,37342,M,de,German
027343030,false,usual,Morrison,Amy,fax,(422) 271-9091,mobile,other,1950-10-18,true,temp,both,Hihzer Square,Ikiocvir,Paweghol,RI,67046,M,de,German
963319772,false,anonymous,Myers,Harriett,sms,(637) 235-6743,temp,female,1982-11-24,true,billing,postal,Buto Mill,Wilzita,Buwejre,SC,09653,D,de,German
339734030,false,usual,Wilkins,Florence,phone,(524) 260-3561,work,unknown,1975-02-13,false,temp,postal,Oglu Key,Lamijeku,Notfion,NM,28049,M,de,Arabic
750208992,false,temp,Alvarado,Lettie,phone,(534) 247-2348,temp,female,1961-05-21,false,home,both,Gugki Highway,Dimedo,Osofebu,IA,61089,D,ar,Arabic
140454834,false,usual,Jacobs,Ronald,sms,(959) 655-9886,work,male,1961-10-31,false,home,physical,Buvpa Heights,Maubfu,Alidomi,SC,99462,U,en,German
500369293,false,anonymous,Hogan,Willie,fax,(585) 411-9028,home,female,1959-06-24,true,billing,postal,Kelit Glen,Irpasa,Amdolsib,SC,98280,D,en,German
721425338,false,maiden,Roy,Mable,other,(265) 818-3399,mobile,female,1926-03-10,true,home,physical,Jitjuz View,Sowojaku,Takopjis,KY,36636,M,en,German
499828249,true,usual,McGee,Marion,phone,(533) 582-1964,home,unknown,1943-10-16,true,temp,postal,Nomfop Point,Kecosufu,Udlama,MN,72742,M,ar,German
526704295,true,official,Houston,Jean,sms,(615) 238-6996,temp,female,1977-02-05,true,billing,both,Kuffij River,Wefapvi,Ogsewi,NE,80520,D,ar,Arabic
004990253,true,temp,Gonzalez,Katharine,sms,(759) 641-5178,home,female,1965-05-27,true,work,postal,Rajo Parkway,Lekcashaf,Ogedezco,CT,66525,W,de,Arabic
413026861,false,anonymous,Powers,Lucile,fax,(811) 276-3384,home,other,1992-12-09,true,work,physical,Woto Highway,Isonali,Mesozo,WA,63730,D,en,German
660438753,false,temp,Roy,Helena,fax,(557) 828-8873,mobile,other,1982-06-24,true,billing,postal,Fugsu Trail,Gawiceva,Gemoped,LA,73292,S,en,Arabic
727330103,false,official,Joseph,Nell,fax,(463) 587-6496,mobile,unknown,1984-11-26,true,temp,both,Ehafa Square,Tuolozub,Ozlinmap,MO,18128,M,de,Arabic
374209671,false,anonymous,Bowman,Hester,phone,(271) 206-2605,work,other,1998-02-13,false,billing,postal,Ilrit Park,Wenzuwfut,Vircoja,VA,26583,D,de,Arabic
889043664,false,usual,Harris,Nettie,phone,(447) 675-4879,home,other,1970-08-06,true,work,physical,Davgoz Pass,Nucnoheg,Coserbe,IA,24498,D,ar,Arabic
320508599,false,anonymous,Walton,Juan,other,(274) 503-1519,temp,other,1914-06-28,true,work,postal,Jede Boulevard,Velobac,Lapinjon,HI,47929,W,en,German
361740031,false,anonymous,Edwards,Ralph,sms,(419) 305-3525,mobile,other,1942-08-19,true,temp,postal,Anfon Park,Mawnizha,Dacagu,UT,17595,D,en,Arabic
048225303,false,official,Price,Leona,sms,(910) 953-8247,mobile,male,1914-08-20,false,home,both,Dofsuv Way,Uhhesjod,Cocredus,SD,41347,S,ar,Arabic
827764306,false,maiden,Banks,Manuel,phone,(857) 489-1392,work,female,1901-08-20,false,work,postal,Nadsob Grove,Gigkomti,Koghinki,MO,16420,M,de,Arabic
415174018,false,anonymous,Carpenter,Hettie,other,(251) 727-3648,temp,unknown,1991-07-28,false,work,both,Sumeg Boulevard,Amziril,Sojsibhoz,NJ,25231,S,de,English
695266755,true,official,Cortez,Ricardo,fax,(733) 867-8039,mobile,other,1967-07-01,true,billing,postal,Jerlev Point,Utimife,Vazriwzi,OR,71959,U,de,German
253963573,false,official,Frank,Alta,phone,(383) 225-8896,mobile,other,1962-08-18,true,temp,physical,Liwvi Circle,Gipejar,Hisgibkid,NJ,04306,M,en,Arabic
866752254,false,usual,Pearson,Tony,phone,(352) 427-8106,temp,other,1965-01-31,true,home,physical,Guime Turnpike,Vesrogaj,Jozaju,UT,82455,W,ar,English
342402284,true,official,Wise,Charlie,phone,(348) 964-7011,work,male,1971-01-17,false,temp,both,Bakjo Grove,Gajawi,Imafimo,WA,04673,M,en,German
497787753,false,anonymous,Watkins,Nathan,phone,(882) 850-4996,mobile,unknown,1970-11-08,true,work,physical,Cojih Road,Ciegra,Sejzupu,WA,62493,S,de,German
932739440,true,temp,Lane,Lenora,fax,(348) 935-5056,work,other,1981-05-25,false,temp,postal,Tihcaj Highway,Tilodo,Efjortid,PA,26995,S,de,English
598573400,false,maiden,Bowen,Cornelia,sms,(312) 316-2938,temp,other,1933-08-10,true,home,both,Gacji Place,Ilihelat,Gipehid,KY,91626,D,de,Arabic
888848073,true,maiden,Lawrence,Kathryn,fax,(384) 457-6143,mobile,female,1944-01-12,true,home,physical,Didsal Drive,Ifdumgi,Kisifococ,HI,00616,M,de,German
038161164,false,maiden,Rose,Bill,phone,(678) 426-8788,work,other,1991-10-31,true,temp,physical,Isoteg Boulevard,Wagozi,Epmebic,WV,84299,S,en,Arabic
794316343,false,official,Freeman,Adrian,phone,(679) 423-5185,mobile,male,1991-03-29,false,work,physical,Mekus Ridge,Runewi,Hisewtu,NV,33001,W,ar,Arabic
776356048,true,maiden,Reyes,Hunter,other,(732) 310-3664,mobile,male,1933-02-14,false,work,both,Poszo Square,Absiida,Teogooku,AL,93355,D,en,English
259700129,false,official,Martinez,Gerald,sms,(275) 651-2282,home,male,1976-12-26,true,temp,postal,Towuj Turnpike,Uchebub,Becegnac,WV,73151,S,ar,Arabic
591526337,true,temp,Rogers,Helena,phone,(705) 766-8212,home,female,1973-01-31,true,temp,both,Awugif Court,Suhlapu,Iwalobowe,AK,81377,W,en,Arabic
888968529,true,usual,Rodriguez,Lottie,other,(281) 541-9374,temp,male,1943-07-24,false,home,postal,Tolip Road,Pesvompod,Tenowe,IA,06538,S,ar,English
586159614,false,usual,Hardy,Derek,fax,(402) 572-7885,home,unknown,1998-10-22,true,temp,both,Tuzepu Way,Ahomogo,Vibiwuw,NC,08087,M,ar,English
058820353,true,anonymous,Cohen,Hettie,fax,(863) 951-2850,mobile,unknown,1972-03-28,true,home,physical,Wiro Drive,Tejnulap,Caalumel,TX,98596,W,en,Arabic
775217033,true,official,Morgan,Bernice,sms,(937) 980-1762,mobile,unknown,1906-11-17,false,temp,postal,Tuppos Loop,Ohojafef,Buudozaz,OH,17662,D,de,German
644171448,true,anonymous,Norman,Adam,fax,(401) 939-8709,home,unknown,1971-04-14,true,temp,physical,Vawo Circle,Nokhucol,Orefacjej,MA,44900,S,ar,Arabic
453502111,false,usual,Gardner,Charlie,other,(230) 623-3810,temp,female,1982-03-04,false,temp,both,Isiig Extension,Rerebub,Sajkevhih,NJ,31990,M,en,Arabic
651482806,false,official,Morton,Lela,sms,(908) 646-9821,temp,other,1931-08-17,false,billing,both,Vitil Boulevard,Vabojdud,Uwvuwge,CA,78631,M,de,Arabic
997228976,true,temp,Strickland,Harold,fax,(685) 933-1384,mobile,unknown,1995-07-29,false,work,physical,Lujut Ridge,Camovri,Laguco,SD,80288,M,ar,Arabic
148337760,false,anonymous,Kennedy,Elmer,sms,(747) 779-5902,mobile,unknown,1982-02-25,false,temp,physical,Ejoga Circle,Gugsecci,Muserpuf,NE,83341,W,en,English
106161015,true,temp,Guerrero,Alexander,other,(363) 698-2719,temp,female,1932-08-17,true,temp,postal,Tumav Way,Upivacoru,Mivodko,UT,70796,D,en,Arabic
760612835,true,maiden,Waters,Jean,phone,(243) 337-2162,temp,unknown,1984-06-21,false,work,postal,Inno Ridge,Guzletov,Amgoda,VA,82941,W,ar,English
678323563,true,official,Park,Mark,sms,(258) 353-2906,home,other,1943-12-27,true,temp,physical,Vepep Way,Azsenta,Divzabwo,MN,98314,D,en,German
976872815,true,anonymous,Morgan,Jeffery,other,(534) 354-6132,work,other,1938-07-01,false,temp,both,Lohuw River,Oteozule,Jozijmi,WY,46923,M,en,German
971498410,false,maiden,Dean,Sylvia,phone,(983) 377-1072,temp,male,1902-12-31,true,temp,physical,Hepcid Path,Osloddaw,Urpomhu,MD,08604,S,ar,English
429643216,true,anonymous,Romero,Duane,fax,(768) 809-5060,mobile,other,1914-12-17,false,home,both,Hahwa Court,Sisikjo,Lizuip,SD,15041,U,en,German
242914332,true,maiden,Steele,Cornelia,sms,(304) 704-8868,home,female,1927-02-17,false,temp,both,Orohiw Terrace,Izuhfo,Dofbecreg,AR,98019,U,ar,Arabic
393293866,true,anonymous,Bell,Danny,other,(560) 968-8107,temp,unknown,1995-01-24,true,billing,both,Agga Circle,Abehesah,Eggebci,HI,38951,D,en,English
356396570,false,temp,Barnes,Don,other,(306) 429-8035,mobile,unknown,1999-10-01,true,work,both,Leik Trail,Otfegak,Wokawane,KY,08125,U,ar,German
974895765,true,official,Gutierrez,Bettie,sms,(246) 442-5761,work,unknown,1969-11-03,true,home,postal,Vunzo Lane,Sedomoni,Coasgab,NY,10907,W,de,English
320994512,false,maiden,Price,Clarence,phone,(650) 368-9268,home,male,1911-10-11,true,billing,both,Lavme Way,Leival,Ahuwuoc,ID,22715,U,en,English
126124849,true,anonymous,Schmidt,Gregory,other,(876) 536-7156,mobile,female,1978-05-27,false,temp,both,Sejub Path,Efabinuv,Ezbahul,TN,79717,W,en,German
063321847,true,usual,Waters,Duane,phone,(203) 729-9981,temp,male,1988-07-20,true,home,both,Kewi Terrace,Kuzkedis,Lodimati,MA,60425,W,ar,English
947610986,false,usual,Dunn,Clifford,phone,(630) 384-5394,home,unknown,1953-12-03,false,home,physical,Zuonu Place,Boizana,Olkunud,WI,09525,D,en,German
658014144,false,temp,Kennedy,Roxie,other,(881) 840-7491,home,other,1955-09-23,true,temp,both,Aboju Circle,Owdubomi,Ubakezaz,LA,99442,S,en,Arabic
777064045,true,temp,Arnold,Randall,sms,(247) 720-3640,home,female,1982-08-30,true,temp,physical,Zovzim Pike,Sadelize,Ihnadi,CT,44502,M,ar,German
673278982,true,usual,George,Gordon,other,(419) 893-5367,mobile,unknown,1908-11-07,true,billing,physical,Dolwe Court,Jihlion,Buzekcel,VT,42405,S,de,Arabic
707040095,false,official,Wong,Evelyn,phone,(685) 360-8680,work,male,1925-02-22,true,temp,postal,Fokip Heights,Beeseimi,Kaziwto,TX,18875,M,en,German
877943733,false,usual,McCoy,Mason,phone,(545) 849-6542,home,female,1922-05-25,true,work,both,Ibkol Park,Cibmimu,Riavhuj,MS,69097,M,de,German
059748728,false,anonymous,Farmer,Lettie,fax,(905) 579-6807,home,male,1958-05-04,false,temp,physical,Tokfo Plaza,Gonevzi,Kiwvarar,NE,54326,M,de,English
117841810,false,maiden,Palmer,Edith,other,(836) 327-8696,mobile,male,1932-05-20,true,home,physical,Zaeho Junction,Aksigo,Uwopdig,NC,68214,U,ar,English
736913267,false,anonymous,Parks,Ada,phone,(771) 593-1138,mobile,male,1964-07-19,true,home,postal,Gomup Extension,Uzfahju,Hifbevhev,NJ,42338,D,en,German
906409532,false,official,Powell,Jerome,fax,(219) 707-4470,mobile,other,1924-10-07,true,billing,physical,Tapto Drive,Jopmepbo,Tigesnij,AL,93118,U,en,German
461420094,false,anonymous,Black,Georgie,phone,(952) 615-4210,work,unknown,1908-06-28,false,temp,physical,Omoid Lane,Ememudnuv,Zajevce,WI,37911,D,de,English
431322195,true,temp,Thomas,Sallie,fax,(653) 429-8351,mobile,other,1908-10-19,false,work,physical,Epeba Heights,Afeuvure,Lifafaf,DC,00029,M,de,Arabic
923969363,false,maiden,Boone,John,other,(965) 537-6320,temp,female,1970-05-23,false,temp,both,Wurru Parkway,Warcadpu,Fedewip,AR,12783,W,ar,German
640115453,true,usual,Hampton,Bessie,sms,(284) 295-5140,temp,male,1915-06-29,true,temp,postal,Upop Square,Pejedco,Rawgunod,NJ,79392,S,en,English
896172022,false,usual,Patton,Blake,phone,(858) 481-6205,home,male,1980-09-10,false,billing,postal,Geboz Key,Daujsot,Olmissi,NV,86215,W,de,Arabic
967230944,true,temp,Weaver,Bessie,sms,(717) 535-7125,mobile,other,1955-03-24,false,work,postal,Oflum Manor,Piferim,Dinkezo,WI,59536,W,en,English
348561086,false,usual,Hanson,Dustin,sms,(470) 592-5730,work,unknown,1974-09-03,false,work,physical,Jukkej Trail,Urolada,Tudibiw,CO,13766,W,ar,Arabic
256508549,true,maiden,Lopez,Nelle,sms,(278) 692-9430,home,other,1984-04-26,true,billing,both,Jukef Turnpike,Wipawuj,Dutizit,KS,86109,W,en,German
988945092,false,official,Howard,Nathan,sms,(713) 707-8407,home,other,1922-10-03,false,temp,physical,Wigov Glen,Jevewuvi,Picwobzic,NH,24873,S,de,Arabic
820586098,true,temp,Kim,Bruce,fax,(251) 525-9647,work,male,1903-12-03,false,home,both,Cuoh Center,Ponwapli,Akagovtur,HI,35945,W,de,English
101540044,false,anonymous,Summers,Travis,other,(669) 471-1692,work,other,1968-11-03,false,work,both,Buub Court,Meavuibo,Tivtisid,FL,06723,D,de,English
489642423,true,anonymous,Dennis,Augusta,fax,(542) 757-2217,work,male,1963-07-20,true,temp,physical,Wuwdub Way,Awtagol,Buwjoud,WA,50626,D,en,Arabic
325235690,false,anonymous,Benson,Benjamin,fax,(648) 834-4477,work,male,1979-04-05,true,home,postal,Avuhe Ridge,Agaroha,Sugnimutu,WY,24427,U,en,German
910192301,true,maiden,Luna,Edith,phone,(526) 760-8021,mobile,other,1969-04-15,false,billing,postal,Ileha Circle,Guapnub,Pigoswil,UT,70244,U,en,Arabic
105200641,true,anonymous,Wong,Lottie,sms,(504) 358-6337,home,female,1960-11-13,true,home,physical,Goha Ridge,Sejobni,Pokfarki,WA,99478,D,ar,English
449631137,false,temp,Brady,Lloyd,fax,(928) 306-8288,mobile,other,1976-06-06,true,temp,both,Bucbu Junction,Dujuluw,Lolkana,KS,85151,M,ar,German
784235160,false,anonymous,Olson,Alan,other,(582) 300-6296,temp,other,1937-07-26,true,temp,both,Apwe Square,Isnili,Fowacoji,NM,44335,M,en,English
123280057,false,anonymous,Fletcher,Teresa,fax,(855) 315-6043,work,female,1982-03-14,false,work,physical,Jelbil Avenue,Huvupe,Ikriih,NY,41081,U,ar,English
119493081,true,temp,Alvarez,Virgie,sms,(285) 410-3557,mobile,unknown,1934-01-09,false,work,both,Simpat Drive,Cakappo,Micasudin,WY,07541,U,ar,Arabic
343098408,false,anonymous,Hale,Ian,phone,(425) 478-8572,work,male,1934-04-08,true,work,postal,Izuibu Glen,Niteima,Pefupora,PA,74979,D,de,English
466174662,true,maiden,Cain,Danny,phone,(647) 903-1456,work,male,1952-07-06,false,billing,both,Evra Park,Cabkibtah,Tigirhal,CA,32219,M,en,Arabic
410657467,true,official,Hayes,Lucile,fax,(263) 613-3713,mobile,female,1998-01-23,true,billing,physical,Fuzu Square,Becadal,Paboum,NH,13969,W,de,Arabic
647187613,true,usual,Neal,Bernice,sms,(807) 869-9563,temp,female,1962-03-30,false,temp,postal,Vozed Ridge,Wuthekgog,Ogleki,TX,55184,S,de,German
365614296,true,maiden,Townsend,Samuel,other,(560) 295-6127,home,other,1987-04-09,true,home,physical,Humis Terrace,Todtepo,Liremuk,DC,33069,S,de,German
136761188,true,temp,Lloyd,Jerome,sms,(885) 343-8811,work,unknown,1974-06-26,false,billing,physical,Pagah Court,Nikohhuf,Uthassu,KS,54519,U,en,Arabic
539957921,true,temp,Daniels,Larry,phone,(212) 766-2339,temp,unknown,1931-04-27,false,temp,postal,Dowo Terrace,Uvevaso,Habmate,WV,23685,S,de,Arabic
875748214,false,anonymous,Lopez,Catherine,fax,(736) 957-2508,mobile,unknown,1913-12-12,true,home,both,Kejot Court,Ruvwaraci,Fievzo,WV,63431,M,en,German
517014737,true,anonymous,Bush,Ophelia,other,(523) 268-9994,home,female,1994-07-19,false,temp,both,Kaun Extension,Ufzumvu,Umnamev,PA,05403,S,de,Arabic
696140359,true,temp,Harrison,Gertrude,fax,(738) 235-6469,home,female,1945-02-06,true,temp,postal,Eczi Road,Zemcabna,Bikotmit,OH,23823,M,ar,German
820547730,false,maiden,Fields,Jose,other,(934) 637-3250,work,unknown,1987-04-11,false,home,physical,Zenjo Park,Anwomrik,Lizaeha,MN,32701,S,de,German
389080402,true,usual,Austin,Mollie,fax,(288) 336-1841,home,female,1987-10-06,false,home,physical,Veegi Glen,Zecuvmi,Bopzikah,MO,30051,U,de,English
442959551,true,maiden,Murphy,Mario,fax,(672) 473-5099,home,female,1932-07-19,true,billing,physical,Noum Parkway,Nurutpe,Erumeje,IA,92704,W,de,Arabic
527354737,true,usual,Curtis,Charlotte,fax,(913) 280-3305,mobile,male,1922-02-15,true,temp,physical,Bicvih Terrace,Pofwowfaw,Kahniwo,ID,67880,U,de,Arabic
392825966,false,official,Davidson,Christine,sms,(669) 317-5945,work,female,1934-10-21,true,temp,both,Cepow Place,Zipuatu,Jeblewhob,ND,66088,S,de,English
991596690,true,official,Payne,Elijah,fax,(426) 810-7030,home,other,1947-10-21,false,billing,postal,Kofe Extension,Pedujkoh,Tavvuka,ND,15121,M,de,English
544831906,false,official,Bradley,Edwin,other,(915) 358-3619,home,female,1953-03-13,true,temp,postal,Amip Ridge,Ketzopu,Cifidkol,NC,31543,M,ar,English
562596865,false,maiden,Chapman,Gordon,fax,(587) 593-8342,temp,female,1927-11-27,false,temp,physical,Zopil Extension,Raiconuf,Balfuzciv,RI,09714,W,ar,English
283425221,false,usual,Norman,Lois,sms,(287) 429-6858,home,male,1949-11-19,true,temp,physical,Dawwin Court,Sohiwa,Ocsajsi,IL,15521,W,ar,German
315388346,true,temp,Thornton,Georgie,fax,(201) 990-8380,temp,female,1957-01-04,false,temp,postal,Zufga Plaza,Kevdobru,Lezicaw,NE,51399,M,de,German
874516356,true,official,Phelps,Edgar,sms,(925) 929-4515,work,other,1930-06-22,false,work,postal,Zaot Lane,Nukibumo,Ihobahdo,VT,88125,U,en,English
451700953,false,temp,Andrews,Roger,other,(587) 343-4889,home,male,1954-09-01,true,temp,both,Tomja Boulevard,Bunigko,Malidsik,MT,26162,M,de,Arabic
635203677,false,maiden,Wong,Adam,phone,(507) 791-8237,mobile,other,1993-03-22,false,billing,physical,Ofuom Drive,Olanapvej,Zaraum,IA,89568,M,ar,German
396793831,true,anonymous,Cooper,Belle,other,(961) 405-3421,temp,unknown,1952-08-29,true,temp,postal,Naros River,Ugsepam,Bunmahtid,VT,41099,W,en,Arabic
799849632,false,maiden,Page,Micheal,fax,(702) 818-3403,home,female,1958-03-10,false,temp,physical,Luvehu Grove,Befvuafa,Zezafwop,NE,94767,W,en,Arabic
718876868,false,anonymous,Watts,Maurice,sms,(960) 874-6801,mobile,male,1982-11-20,false,billing,physical,Wowew Way,Ofafud,Abegeciji,SC,31933,S,ar,Arabic
993297359,false,usual,Medina,Lida,phone,(206) 397-6249,mobile,female,1926-04-10,true,home,postal,Foram Park,Petipu,Titekhec,SD,34253,S,ar,Arabic
585618880,true,maiden,Williamson,Randall,sms,(542) 492-4505,mobile,other,1992-08-14,false,work,physical,Ocadum Drive,Refofila,Dujuzso,SD,46370,U,ar,English
