identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
828785262,true,usual,Davis,Nancy,sms,(724) 610-2966,mobile,female,1963-05-03,false,temp,physical,Decu River,Vaewesi,Kecubar,OK,68026,W,ar,English
059163114,true,maiden,Hudson,Hester,sms,(744) 831-9250,home,other,1944-07-22,false,temp,postal,Zane Highway,Jikcumil,Gipossi,MD,60669,S,ar,English
175850674,true,usual,Knight,Michael,other,(584) 433-4604,mobile,male,1974-04-26,false,home,postal,Ucege Grove,Cekarod,Ilawicos,MN,56457,U,de,English
942222842,true,temp,Gutierrez,Belle,other,(911) 426-9647,home,unknown,1950-05-11,false,billing,both,Ulemi Terrace,Sijadeiso,Urogafi,IA,13996,S,de,Arabic
133594500,false,temp,Bates,Lura,other,(675) 586-9563,home,unknown,1923-05-29,true,billing,postal,Suzva River,Vakucces,Covpolge,KY,39730,M,de,German
291756899,false,official,Gardner,Glen,fax,(428) 251-8249,work,female,1902-01-19,false,billing,both,Kajil View,Lacikwot,Veskihwe,NE,25407,S,de,German
731782969,true,anonymous,Brewer,Willie,phone,(416) 353-6303,mobile,unknown,1966-11-10,true,work,postal,Cupi Point,Sugnowam,Lakidvok,IL,84587,U,en,Arabic
570862661,false,official,Hanson,Gavin,sms,(889) 976-3946,work,unknown,1982-05-23,false,billing,both,Jakos Extension,Peiguwo,Felwipubo,WV,63606,M,ar,German
608486074,true,anonymous,Schmidt,Louise,sms,(736) 807-3083,temp,male,1916-06-29,false,work,postal,Selpuj Center,Howufnid,Seluhla,LA,11724,S,ar,German
354326886,true,temp,Carter,Daniel,sms,(257) 878-9615,mobile,male,1964-06-10,false,temp,postal,Idipe Key,Sufnute,Cezpamtam,AZ,39917,W,en,English
655371232,false,official,May,Kevin,fax,(965) 506-2289,mobile,unknown,1934-02-21,true,work,physical,Mafle Path,Huzpuhom,Ajeekapuz,NV,45830,U,en,Arabic
021629364,false,temp,Ball,Ola,other,(309) 612-7230,mobile,male,1975-10-06,true,home,postal,Himdev Square,Firzovri,Cajtutu,KY,63751,D,ar,Arabic
021643666,true,maiden,Owen,Willie,other,(762) 202-9440,work,male,1928-01-24,true,billing,both,Apavop Court,Tubnunlec,Lapmevefo,DE,46774,S,de,German
788445070,false,anonymous,Pena,Augusta,sms,(384) 429-8228,work,unknown,1923-12-19,false,work,postal,Vovuh Junction,Erlonof,Doleteluc,OH,77904,S,de,Arabic
531261750,true,official,Baker,Jim,sms,(461) 934-8241,home,other,1901-08-27,true,billing,both,Cojewo Grove,Vupolobu,Uvenugaj,SD,70954,M,en,English
334256157,false,usual,Porter,Della,fax,(846) 864-2260,temp,other,1988-09-02,true,work,both,Ugibaf Junction,Hiviruk,Behvepsu,MO,78318,D,ar,Arabic
297330663,true,maiden,Chandler,Emma,other,(678) 469-5154,temp,male,1977-09-10,true,billing,physical,Asajo Glen,Eginuuzo,Nanwadav,NH,02426,D,ar,German
083138305,true,usual,Gutierrez,Milton,sms,(979) 535-4397,temp,other,1924-05-24,false,work,physical,Rinhi Square,Hiderizod,Kewedvo,AR,18101,D,de,Arabic
769294167,false,usual,Franklin,Stanley,sms,(421) 702-6676,mobile,female,1914-06-30,false,temp,physical,Gimiw Boulevard,Piddifo,Tulhate,IL,08373,W,en,Arabic
512505553,false,anonymous,Pope,Rachel,phone,(871) 885-3011,work,other,1999-06-26,false,work,postal,Ewja Court,Inegfa,Molzeca,NJ,13371,U,de,Arabic
162587168,true,usual,Lloyd,Sophia,phone,(807) 297-4896,home,other,1998-12-29,true,billing,physical,Seati Junction,Gogicaw,Nuremi,VT,17267,D,ar,German
120302263,true,official,Mendoza,Roger,phone,(344) 555-4121,work,other,1996-03-28,true,billing,physical,Zose Way,Tonolup,Erlobu,WY,30806,S,en,German
542448667,false,official,Marshall,Madge,other,(207) 833-2129,mobile,female,1919-12-22,false,home,both,Cajud River,Zaesesew,Ablizhe,CO,25243,S,de,English
475541032,false,anonymous,Webb,Isaiah,fax,(350) 524-8101,mobile,unknown,1972-11-12,true,billing,both,Esfor Avenue,Jidobad,Harsiwpa,MS,67328,U,en,English
417228690,true,anonymous,Rivera,Richard,other,(520) 601-2152,work,unknown,1949-10-13,true,work,both,Gecso Highway,Lapdojna,Elopiho,CO,75043,S,en,Arabic
304515168,false,temp,Francis,Emily,fax,(271) 256-9764,work,male,1904-08-06,false,temp,both,Nasfev View,Vorbehub,Liktilga,HI,06977,S,en,English
655472716,true,temp,Summers,Christine,fax,(521) 603-8476,work,male,1953-07-28,true,work,postal,Vacoz Glen,Zecejip,Nelarin,AL,53677,W,en,English
064539341,true,maiden,Erickson,Gerald,sms,(882) 739-7949,temp,female,1997-10-05,false,temp,postal,Tonve Court,Gugepova,Munausa,GA,10567,W,de,Arabic
959391534,true,maiden,Moore,Gavin,sms,(607) 927-7694,work,other,1956-10-17,true,home,physical,Udaja Manor,Ofkibgu,Lohdini,AK,01105,U,ar,English
498609436,false,usual,Taylor,Cory,other,(273) 873-5396,mobile,unknown,1932-05-31,false,temp,postal,Suzdit Glen,Rekmadub,Hogvofgob,TX,36374,M,de,Arabic
616582055,true,official,Graves,Harry,sms,(724) 587-5277,work,female,1932-08-27,true,temp,physical,Aleok Way,Dohihnu,Jikwuuh,LA,10023,S,en,German
343671920,true,usual,Gibbs,Bobby,fax,(737) 390-4190,mobile,female,1962-01-01,true,billing,postal,Vaja Road,Usgufi,Laduzcar,WY,55308,U,en,German
556401536,false,maiden,Massey,Linnie,fax,(326) 275-3115,work,female,1900-12-27,false,temp,postal,Jegvo Drive,Voevlo,Wapgajba,MN,01748,U,en,Arabic
500601869,false,maiden,Underwood,Billy,sms,(345) 430-5724,mobile,female,1901-07-10,true,billing,both,Vuoru Turnpike,Oboguzad,Otaowisa,RI,01929,S,de,German
603163355,true,temp,West,Brett,fax,(745) 462-2406,home,female,1928-07-29,true,work,postal,Ipopo Pass,Utloje,Himjehij,SD,62706,U,en,German
128149252,false,temp,Turner,Effie,phone,(577) 234-2339,work,other,1950-07-20,true,billing,physical,Zijug Junction,Tesufub,Ojuafehu,HI,60188,D,en,English
205924185,true,anonymous,Thornton,Mina,phone,(364) 541-6384,temp,unknown,1999-11-21,true,home,postal,Numce Path,Japakji,Sivukjo,MS,32805,U,ar,Arabic
097717513,true,maiden,Payne,Erik,sms,(945) 837-9306,work,female,1969-02-14,true,billing,physical,Lufpa Court,Zaplawa,Uhawomup,IN,37253,W,en,German
938134222,false,official,Owen,Louise,phone,(888) 367-3009,mobile,male,1916-03-27,false,billing,both,Pavko Ridge,Dolnenge,Omuefewa,FL,78474,M,ar,English
734119395,false,anonymous,Jenkins,Jorge,sms,(915) 708-3870,mobile,female,1963-04-17,true,work,postal,Disuz Mill,Fozonime,Ceoteuf,TN,92657,S,ar,German
495264676,true,maiden,McCoy,David,fax,(627) 733-2863,home,female,1919-12-20,true,work,physical,Gohcas Key,Rovzuwzut,Bukuvrak,RI,94467,U,en,English
981935899,false,temp,Anderson,Curtis,other,(711) 746-5767,mobile,unknown,1979-11-16,false,temp,postal,Ujifo Place,Imcufur,Woolkim,GA,77319,M,ar,Arabic
991635132,false,anonymous,Parks,Etta,sms,(474) 274-3084,work,other,1945-06-09,true,billing,physical,Dotgip Trail,Kersefdu,Ehihat,CO,80817,M,en,German
946681392,false,official,Gibson,Irene,sms,(709) 817-4334,home,other,1963-06-06,true,temp,physical,Serit Loop,Faafioli,Fohmudul,IL,85270,M,en,Arabic
761920082,false,usual,Crawford,Delia,sms,(538) 636-8203,temp,male,1966-07-19,true,work,physical,Vaipa Square,Uwsugpa,Ittala,KS,67453,W,de,Arabic
266926211,true,maiden,Henderson,Virgie,fax,(616) 281-6829,temp,female,1914-12-12,true,billing,both,Uhbic Court,Getgocjes,Pekrajih,VT,82572,W,ar,German
954369398,true,maiden,Guerrero,Dennis,other,(281) 664-7057,work,unknown,1910-05-08,false,home,both,Puum Ridge,Tersaag,Effager,CT,81901,S,ar,Arabic
361026287,false,maiden,Dennis,Hulda,other,(264) 842-2643,home,male,1976-01-13,true,work,both,Geuf Place,Witezku,Abanune,SD,25086,U,en,English
570357288,true,usual,Vargas,Brian,fax,(521) 402-5017,work,other,1986-10-06,false,billing,physical,Mipdo Park,Begukpeb,Vomlaedi,GA,89567,U,de,German
510755713,false,temp,Morton,Howard,other,(448) 472-2235,mobile,female,1964-03-02,false,home,physical,Siluf Glen,Comepege,Agevandot,MI,84371,W,de,German
913563258,false,anonymous,Welch,Jeremy,other,(984) 943-2452,work,female,1948-01-22,true,work,postal,Fuvo Heights,Wicovu,Izekibes,ND,19551,D,ar,German
176083673,true,anonymous,Hall,Mathilda,sms,(621) 631-5160,temp,female,1943-04-13,true,home,postal,Jati Glen,Jafirtog,Udewemdu,NC,50575,D,en,English
668057138,true,temp,Boyd,Henry,other,(952) 642-3026,mobile,female,1951-04-01,true,work,physical,Pursu Square,Giddesmi,Runeziw,NC,70732,W,de,English
177938160,true,anonymous,Silva,Hulda,other,(811) 746-7500,work,unknown,1912-06-14,false,work,postal,Tifme Street,Junebfe,Niflobmi,NY,54895,W,de,Arabic
968233957,true,anonymous,Herrera,Ruth,phone,(512) 636-1584,work,male,1913-12-20,false,home,physical,Navok Trail,Navureaz,Ofdice,KY,44563,S,de,Arabic
052422023,false,official,Collins,Randy,other,(520) 433-6319,mobile,unknown,1957-01-15,true,work,postal,Uwniw Lane,Upocedzot,Gawhuwo,WY,12688,D,de,English
218353874,true,usual,Alvarado,Augusta,fax,(957) 849-6625,work,other,1915-07-28,false,billing,physical,Guhig Street,Ugiwouka,Cikrisno,WI,18986,M,en,German
498390687,false,official,Crawford,Jesse,phone,(235) 549-8119,mobile,other,1940-11-12,true,work,both,Uwsu Extension,Luwvikfuc,Kecribid,AL,54936,D,de,Arabic
436074564,false,temp,Chavez,Willie,other,(446) 940-6172,home,male,1910-10-04,false,home,postal,Zimer Way,Gadaldo,Ebreuk,OR,63299,S,ar,German
360096892,true,usual,Strickland,Estelle,phone,(973) 560-8644,work,other,1985-02-10,false,work,physical,Leova Avenue,Diffawov,Ukkelvun,VA,28434,D,ar,Arabic
683186128,true,anonymous,Patton,Sylvia,other,(958) 737-1275,home,female,1991-09-04,true,temp,physical,Otajew Mill,Bepucej,Vizumelof,NM,00253,D,en,English
959727453,false,anonymous,Ramsey,Eliza,phone,(770) 645-7671,temp,unknown,1966-10-29,true,home,physical,Abetir Lane,Wuoceduv,Ewnibiz,MI,49302,M,de,German
695231359,false,official,Norris,Theodore,other,(956) 420-3339,work,female,1953-05-11,false,billing,both,Lilsat Manor,Otavesig,Diegejaf,VA,78515,W,de,Arabic
266064667,true,temp,Powers,Cornelia,phone,(801) 325-5853,home,other,1991-01-28,true,billing,physical,Ihbe Plaza,Zaezoba,Sopawdep,PA,99124,W,de,English
130209393,false,temp,Reid,Mamie,sms,(281) 659-2330,temp,unknown,1987-04-20,false,billing,postal,Jemal Key,Kebjupis,Pejjowa,AK,89645,S,en,English
607922848,false,temp,Carr,Melvin,other,(375) 471-9650,temp,other,1980-03-10,false,home,postal,Jerha Boulevard,Pocuzam,Vilwujan,FL,77712,U,ar,English
504938582,false,maiden,Griffith,Blake,phone,(746) 390-5247,mobile,male,1900-04-27,false,billing,physical,Compi View,Kolbaeca,Rojoku,CA,48089,U,de,Arabic
709054376,true,temp,Lowe,Shawn,phone,(502) 319-7087,work,male,1986-02-08,true,billing,both,Navaf Mill,Vakuwme,Rehowsoc,NH,62393,S,de,English
697089563,false,official,Schultz,Ella,sms,(852) 531-7591,mobile,other,1914-12-07,true,home,postal,Lumo Pass,Basekew,Maemmi,MI,78899,W,en,German
048684623,true,official,Newman,Adeline,phone,(703) 917-8050,temp,unknown,1962-08-29,true,home,physical,Nehgu Junction,Putazub,Olaevma,AK,51146,M,en,German
610338622,true,anonymous,Hart,Stephen,other,(217) 620-6783,mobile,female,1943-12-12,false,temp,physical,Domje Square,Tamasif,Robnorile,MO,27060,U,en,Arabic
400676744,false,usual,Herrera,Belle,phone,(252) 824-9560,home,female,1952-06-13,false,temp,both,Vijbo Path,Lizuepo,Kigpufluk,GA,87605,D,de,English
723344295,false,usual,Rios,Nell,phone,(323) 969-6807,mobile,female,1968-09-19,true,temp,postal,Jeur Parkway,Rucdunel,Zufwaiba,OH,67532,U,ar,Arabic
616381794,true,official,Ruiz,Ronald,fax,(764) 837-8164,home,unknown,1936-10-05,false,billing,physical,Acruk Highway,Ufukohih,Ojuguzutu,AZ,80970,S,en,German
394170064,false,usual,Walters,Gavin,phone,(811) 901-2916,temp,male,1982-08-07,true,billing,both,Sakja Heights,Udpusopi,Bedrikew,WA,27617,W,ar,German
860096715,false,anonymous,Underwood,Susan,fax,(636) 297-9738,home,unknown,1980-05-18,true,billing,both,Dugak Center,Zannoci,Lorjugze,WA,41372,D,ar,English
094192920,false,usual,Barber,Lura,other,(984) 906-3482,temp,unknown,1999-04-12,true,work,both,Madfil Grove,Otlocvi,Tertuleg,AZ,80846,W,ar,Arabic
719765242,true,official,Graves,Eva,other,(325) 799-5500,work,unknown,1910-10-30,true,billing,postal,Fesaw Point,Mowunpi,Raswanazi,MI,35027,S,en,German
310299301,false,anonymous,Patton,Jeremy,phone,(501) 263-8144,temp,male,1930-06-23,false,temp,postal,Uferig Point,Vekehema,Urgapeca,SD,98613,W,ar,English
966983099,true,anonymous,Simpson,Lucile,sms,(723) 855-3684,work,female,1947-07-03,true,billing,physical,Pafma Heights,Zodkuigi,Acuamatu,ME,52565,D,en,German
894047460,false,temp,Robertson,Lucinda,fax,(952) 256-4109,mobile,other,1921-08-26,false,home,physical,Saazo Circle,Uniwani,Losfoew,OK,27758,U,en,English
091896147,true,maiden,Garza,Teresa,sms,(277) 470-3700,temp,female,1995-09-30,true,work,postal,Keebo Terrace,Gewavo,Sodkatpel,WA,39499,S,de,German
982578254,true,maiden,Stanley,Myrtle,phone,(936) 687-4691,home,unknown,1992-11-25,true,temp,physical,Gatdeh Pike,Catavto,Moonova,WI,37005,W,en,English
540099017,true,anonymous,Cobb,Victor,sms,(456) 299-8066,home,unknown,1942-09-29,true,work,both,Dosbi Parkway,Coakci,Pucacwe,MA,50844,S,ar,German
114832374,true,temp,Quinn,Verna,fax,(713) 770-7328,mobile,other,1936-05-03,true,work,postal,Ubok Turnpike,Gatbego,Guzifow,FL,34297,U,ar,English
076771967,false,anonymous,Crawford,Alberta,phone,(675) 377-3287,work,unknown,1963-02-16,true,temp,physical,Weuv Lane,Tehubu,Jamiboawo,MD,37589,S,ar,English
953230004,false,official,Norris,Jayden,fax,(483) 822-4185,mobile,female,1910-11-18,false,billing,both,Zero View,Hunduhtu,Ticaddib,CT,76465,U,ar,German
566966077,false,official,Cummings,Albert,other,(961) 887-3712,mobile,male,1922-02-22,false,temp,physical,Mufwe Boulevard,Abeuzba,Beasafiz,ND,12240,M,en,English
817858920,true,temp,Ellis,Mathilda,phone,(558) 954-8228,home,female,1906-02-11,false,billing,postal,Zuok Junction,Kehaap,Fiwgidli,VA,67220,W,en,English
198984195,false,usual,Terry,Earl,sms,(920) 404-6753,work,male,1973-05-11,false,billing,physical,Jugmec View,Mekedoz,Ruejces,AK,19267,U,ar,Arabic
917595541,true,temp,Rogers,Stanley,other,(586) 715-6263,mobile,other,1954-08-08,false,billing,physical,Nokise Extension,Itniwa,Hichusi,DC,25078,S,en,Arabic
685513414,true,anonymous,Strickland,Ada,sms,(718) 340-8580,temp,unknown,1915-07-08,false,home,postal,Catbi Way,Gabcuzic,Jupabigaj,ME,76875,M,en,German
015775674,false,anonymous,Adams,Alberta,fax,(272) 897-5921,temp,female,1935-01-30,false,billing,both,Puese Terrace,Petrasa,Ajelokad,ID,44870,U,en,Arabic
192290633,false,usual,Casey,Owen,sms,(541) 951-1502,temp,other,1908-09-03,true,work,physical,Lakof Key,Tesicpul,Zozcogdek,OK,24279,D,en,Arabic
622542343,false,anonymous,Allen,Ronald,phone,(959) 358-8376,mobile,unknown,1973-06-28,false,home,both,Kitkuh Glen,Laizohe,Baghuvi,MA,03050,W,de,German
686163797,true,anonymous,Gibson,Marvin,fax,(231) 266-6059,temp,male,1969-11-04,true,home,postal,Pezop Avenue,Rusmifac,Dugsike,WA,98249,M,en,German
558154131,true,temp,Bowen,Gordon,fax,(824) 939-3519,home,unknown,1944-05-19,true,home,both,Meju Key,Tuziuk,Hoadbo,MT,47286,W,en,German
626338600,true,anonymous,Kennedy,Juan,phone,(723) 367-9613,work,female,1970-11-17,true,work,both,Pekmu Junction,Kuroto,Lazjepre,AK,24285,S,de,Arabic
571670375,false,official,Arnold,Seth,fax,(824) 672-1365,temp,female,1926-05-15,true,billing,physical,Dunur Point,Jawuto,Mobola,IN,04029,U,de,English
180753737,true,temp,Roberson,Isabel,other,(555) 363-7234,home,female,1935-02-26,true,work,both,Meka Glen,Gavomim,Vofmoepa,VT,51005,W,de,German
436392435,false,usual,Payne,Alta,fax,(977) 578-6097,home,male,1902-04-25,false,temp,both,Ekogu Drive,Forezzod,Vodiut,AL,15936,S,de,German
654356642,true,anonymous,Cain,Beatrice,phone,(841) 359-2579,work,male,1919-11-02,true,billing,postal,Fonzut Ridge,Ijtodizi,Icvornak,WI,19229,U,en,German
456860346,true,usual,Armstrong,Dean,phone,(380) 276-3764,mobile,female,1933-04-16,false,work,physical,Jowip Court,Ogimuki,Hokojih,MT,44828,S,ar,Arabic
338332093,true,usual,Jenkins,Victor,fax,(322) 298-8824,temp,unknown,1964-08-21,false,home,postal,Wuara Boulevard,Zangijlih,Pukvisej,LA,14467,W,de,Arabic
342021455,true,anonymous,Brooks,Blake,phone,(335) 443-9485,work,other,1956-08-20,true,home,both,Wavri Junction,Zizjuje,Retbeiwa,MS,50434,U,de,Arabic
467403467,false,maiden,Ruiz,Callie,other,(328) 429-6534,temp,other,1942-08-16,false,temp,physical,Hoce Extension,Kaigzil,Ritsobi,NC,23962,D,de,English
506510698,true,anonymous,Aguilar,Grace,other,(458) 446-4182,temp,other,1960-02-09,true,temp,both,Limi Parkway,Nigiwan,Zovejlij,MN,59043,W,en,German
246640355,true,maiden,Conner,Addie,fax,(314) 772-1095,mobile,male,1934-06-25,false,temp,both,Idacoc Key,Iguniha,Odikalitu,OH,51856,W,de,English
426180209,false,official,Johnson,Lilly,fax,(877) 514-5085,temp,other,1978-09-15,false,work,physical,Ipfe Turnpike,Retajna,Piajpo,AL,19449,W,en,German
904808166,false,official,McCormick,Frederick,phone,(344) 405-2628,temp,male,1978-02-05,true,home,both,Irotaw Pike,Mehfipcej,Fizgebmed,AZ,38164,M,en,German
698097556,false,maiden,Sanders,Jesus,sms,(533) 561-5979,work,female,1974-12-02,false,temp,physical,Mucze Way,Dulkooze,Suzasir,CO,51713,U,de,English
139922751,false,anonymous,Campbell,Jacob,fax,(766) 798-4935,temp,unknown,1966-07-15,false,billing,postal,Hafol Pass,Ciocopig,Igzoviha,WY,97041,D,ar,Arabic
592926428,false,maiden,McDaniel,Nannie,fax,(412) 773-3120,home,unknown,1944-06-28,true,temp,postal,Sevow Plaza,Baivobih,Cupujriv,VT,51396,S,de,English
299843095,true,official,Love,Hulda,sms,(342) 843-1651,mobile,male,1929-05-19,false,billing,physical,Rezur Ridge,Zawugpi,Ezienvod,NY,37858,S,de,English
690733807,true,usual,Padilla,Joel,phone,(235) 434-4284,home,other,1925-10-09,false,home,physical,Bomzi Mill,Jemewtin,Dihuvgit,DC,10812,D,de,German
083063133,false,temp,Clarke,Lester,phone,(846) 670-2566,mobile,male,1997-12-28,false,home,both,Umosis Court,Tekoski,Comzomaw,NE,17923,M,en,German
301654016,true,temp,Black,Olivia,sms,(238) 474-9560,work,other,1965-10-30,true,work,postal,Nidu Loop,Ladcafo,Gahsimhi,MS,00592,W,ar,English
530953008,false,temp,Henderson,Gabriel,phone,(581) 772-1228,mobile,female,1927-10-03,true,temp,both,Kifas River,Eteceju,Ramoeg,NV,76100,M,en,English
734983911,true,usual,Myers,Ralph,other,(675) 281-8808,temp,unknown,1924-04-20,false,billing,postal,Koselu Pike,Aleliciw,Lepupe,OH,15078,M,de,Arabic
724447934,false,official,Fleming,Lois,other,(221) 438-9003,home,male,1926-09-17,true,home,both,Dacbo Square,Wisuan,Sakizte,PA,77683,U,de,Arabic
886301633,true,anonymous,Wright,Victoria,other,(704) 303-3269,mobile,female,1937-07-06,true,billing,both,Haepi Place,Fodoja,Zousopul,VA,19036,U,en,German
580473143,false,usual,Haynes,Maria,fax,(836) 785-1709,temp,other,1963-09-12,false,work,physical,Jozeju Boulevard,Ficlifimo,Edekapis,DC,90361,U,de,German
046197648,true,usual,Richardson,Violet,phone,(284) 600-2851,mobile,other,1979-08-23,false,temp,physical,Olful Park,Uvauvag,Zarahzap,MD,75369,D,en,Arabic
853342573,true,anonymous,Riley,Chris,sms,(757) 858-8903,work,other,1906-02-16,false,billing,postal,Foscuc Mill,Dinesded,Bugfozloc,VA,90113,M,ar,English
692886196,false,usual,Watson,Tyler,fax,(239) 600-6712,mobile,other,1943-03-28,false,temp,physical,Meer Manor,Gaivaopi,Acelafde,ME,08533,S,ar,German
483584896,false,usual,Owen,Mollie,fax,(350) 228-7035,work,unknown,1937-03-05,false,home,postal,Igaso Lane,Detelu,Pahbujal,MO,86720,M,en,English
046414600,true,anonymous,Carpenter,Minnie,phone,(724) 804-3082,temp,female,1901-06-03,true,temp,both,Pihi Court,Gudode,Cujireul,KS,07548,U,de,Arabic
732295580,true,usual,Day,Lee,sms,(665) 444-8737,temp,other,1921-06-30,false,temp,postal,Tubi Plaza,Nicovu,Ceewgo,DE,41555,W,de,Arabic
439332264,true,anonymous,Wade,Phoebe,sms,(250) 468-4640,temp,other,1946-11-21,false,work,physical,Wewoz Terrace,Bubcospi,Felveze,KS,28392,W,en,English
420203819,false,temp,Flores,Leroy,fax,(349) 929-4779,temp,unknown,1947-12-25,true,billing,postal,Hituv Junction,Gemahecer,Nideref,WV,65039,W,de,English
049602038,true,maiden,Walton,Eddie,fax,(449) 939-6441,temp,male,1974-01-07,false,temp,physical,Lufi Grove,Waztujjam,Kidetit,MI,23599,D,en,German
064750105,true,temp,Morton,Addie,other,(930) 763-6635,work,female,1949-01-18,true,work,physical,Tabaf Terrace,Feseaz,Uvuvegom,GA,04652,U,en,German
399166452,false,anonymous,Abbott,Howard,fax,(570) 224-3860,work,unknown,1929-12-03,true,billing,postal,Gecah Way,Ligroklav,Cewefah,PA,61990,W,ar,German
030725716,false,temp,Fitzgerald,Kate,sms,(708) 475-6013,home,male,1993-04-07,true,temp,physical,Abewel Extension,Tobuzza,Jubojo,ID,53992,S,ar,German
775724241,false,temp,Stokes,Alvin,other,(938) 403-7163,work,other,1953-04-14,false,work,both,Ipejo View,Ziokdu,Zehofud,MI,51066,S,de,English
815890143,true,temp,Bates,Landon,fax,(641) 545-1208,work,female,1997-11-10,true,work,postal,Garjar Circle,Daoslug,Huvukezi,AK,96543,W,en,English
414637081,true,official,Floyd,Sophie,sms,(568) 692-8660,mobile,unknown,1992-03-21,true,temp,both,Ikha View,Tawdimci,Tutipu,ND,24710,S,de,English
766724810,true,anonymous,Reyes,Louis,phone,(869) 500-7718,work,female,1917-09-04,false,home,postal,Zuswa Glen,Dattogu,Cohsefdu,ME,65628,S,ar,English
021172608,false,maiden,Zimmerman,Daisy,sms,(848) 806-1370,work,other,1989-01-14,false,work,postal,Hakbam Manor,Nunerno,Fakmaemi,AK,72313,S,de,German
